id,price
3891,9.114170951010546
3892,8.926408483606728
3893,9.464848842355934
3894,9.484783766376033
3895,9.448529787260956
3896,7.847877586201411
3897,9.599108470318294
3898,8.385766115061086
3899,7.820824312084755
3900,7.828837318405452
3901,7.312924880533625
3902,7.8483635815005774
3903,9.423290024709162
3904,7.5573316527474725
3905,7.758151117254296
3906,8.786958575629695
3907,7.9911554424038895
3908,9.643768139065877
3909,8.472468588828438
3910,7.890773977925348
3911,8.074666505857152
3912,9.272366823310936
3913,7.9264752778595255
3914,9.824223620421476
3915,9.231662107803794
3916,9.267581115911161
3917,8.002375212319654
3918,9.412358696826244
3919,7.770562950508978
3920,9.798940346095998
3921,7.983410742018449
3922,9.32887641655012
3923,8.97574560778788
3924,9.454536129072682
3925,9.188057701109301
3926,7.580620850004083
3927,9.695652058169758
3928,8.793277156748676
3929,8.875396906658684
3930,7.952156092020637
3931,9.026164399388458
3932,8.843668628177623
3933,9.353166752671498
3934,9.161100422635549
3935,9.669932944831984
3936,7.803957686562336
3937,8.555381306505899
3938,8.314951309948738
3939,7.9305772099821255
3940,9.056553027829999
3941,7.784682170413941
3942,9.240401679935808
3943,9.182694416183866
3944,7.771010465989328
3945,7.3721553955992025
3946,7.911609942412864
3947,8.09261124160032
3948,7.921530965506384
3949,9.039652116001843
3950,9.245467996544743
3951,8.509976370142361
3952,9.436562572318678
3953,8.513337167810226
3954,8.026305649090741
3955,8.821822003895507
3956,9.319077952796048
3957,9.501472836698298
3958,8.122661524227787
3959,8.629770910868354
3960,9.257636639145524
3961,8.323494647052916
3962,9.307418501795796
3963,8.746613470292873
3964,8.508206950934632
3965,8.910018243541192
3966,9.095385098351812
3967,9.425251916693272
3968,7.946797512032866
3969,7.944326953533477
3970,9.661796932372383
3971,8.310612473423118
3972,9.489278177942467
3973,7.997214365251366
3974,9.26263112521819
3975,9.295959038752045
3976,7.273647383560613
3977,8.484979591486358
3978,7.197816278220852
3979,8.432028199638506
3980,8.457610581284154
3981,7.868700605997375
3982,9.243846865363913
3983,9.143292197250917
3984,9.08087472474547
3985,9.621134314825511
3986,9.35435243426219
3987,9.293374889358013
3988,7.404273099970693
3989,9.818731450969372
3990,8.078044127178195
3991,9.28854044177062
3992,8.367277419852988
3993,9.73478835241543
3994,8.10785266366063
3995,8.803035619151553
3996,7.524427076622128
3997,8.557872273841369
3998,7.168792936134065
3999,7.427006862430389
4000,8.653019087603237
4001,7.9581276501200735
4002,9.534498484433271
4003,8.052711261960471
4004,7.783532732679878
4005,9.186871305866504
4006,9.705392551572238
4007,9.627659313325772
4008,7.172975026689178
4009,7.895685491965784
4010,9.438664762000318
4011,9.060239581833562
4012,9.329665954430828
4013,7.73079470923315
4014,9.579091909815467
4015,7.982276777019952
4016,7.924488474202209
4017,8.974696063465315
4018,8.909537553791724
4019,7.629622938396435
4020,7.99318337269928
4021,9.604541496475107
4022,8.506939423707433
4023,8.266839166774977
4024,7.4449171773369525
4025,7.9022188893525716
4026,7.048257727179458
4027,8.65282492086696
4028,9.20513732718315
4029,9.690120228054736
4030,8.464596585239422
4031,8.337681311030995
4032,8.821554615103974
4033,7.368512802988595
4034,8.264654422567618
4035,9.765014710638212
4036,7.822355585541368
4037,9.637691040416682
4038,9.515765313738644
4039,7.834432575444043
4040,8.470205549449535
4041,8.473614803698784
4042,9.192348312253076
4043,7.982500493191922
4044,7.9575268780412465
4045,7.393356586711634
4046,8.902594163119971
4047,8.553509644760297
4048,9.018220781772103
4049,7.991301757041727
4050,8.776171658469428
4051,7.767651184220362
4052,7.274059380463224
4053,9.148933226139443
4054,8.078375647634118
4055,8.013874785017522
4056,7.555375239336341
4057,8.63089201335844
4058,7.796733893073664
4059,7.728837577473932
4060,9.454675395280846
4061,8.234932181138364
4062,9.081560555017248
4063,9.29413997480041
4064,8.852750273239606
4065,7.604719184457624
4066,7.912015738787368
4067,7.5033627548119215
4068,8.50646940734914
4069,8.294821372353413
4070,7.814544220513025
4071,7.215472302640262
4072,8.898574632239589
4073,7.752015386620657
4074,7.445564054513783
4075,8.057942259248387
4076,8.639702667859215
4077,9.08745562280703
4078,8.86917640421863
4079,7.865875811690384
4080,7.667105475359714
4081,7.609098320344135
4082,8.51910568604579
4083,7.822796786860024
4084,9.694441873792655
4085,8.228002273972205
4086,7.863376202300441
4087,9.15835167244223
4088,7.901027455174925
4089,7.939940444080746
4090,8.905053129256546
4091,8.785974449737376
4092,7.945962866638306
4093,9.237727177811166
4094,7.797652714999379
4095,7.643054548095261
4096,8.609151843235592
4097,8.293342994550727
4098,7.728114028455883
4099,7.105721656107421
4100,8.796959672360334
4101,8.536448588994553
4102,8.954496113242065
4103,7.770382111444054
4104,7.866956961284208
4105,8.001351954196624
4106,7.821580229017683
4107,7.22704042529092
4108,7.438495752125217
4109,7.700301391702985
4110,8.776323353842137
4111,9.38671656242448
4112,7.930178214852492
4113,9.504241240625616
4114,9.461298201548525
4115,8.627895504841966
4116,7.74697831856109
4117,9.23131945049348
4118,8.92351517596471
4119,9.768171821923742
4120,9.70049683864804
4121,7.947697192072625
4122,9.072949411667016
4123,8.550905196812987
4124,7.959805432240838
4125,9.615956530351397
4126,8.611521906008257
4127,9.437641915822496
4128,9.099179241654056
4129,8.301611349554452
4130,9.193499194261507
4131,9.07597800208115
4132,8.325383283820477
4133,8.809930893840818
4134,7.558576279840323
4135,9.483402800580505
4136,8.882470498908768
4137,7.854700034499535
4138,8.777636562993703
4139,9.121500696910866
4140,7.823437445178486
4141,7.589901800198176
4142,8.783664042302519
4143,8.521991116662575
4144,8.781241771977024
4145,9.639836961712282
4146,9.275652956344063
4147,7.882040372645225
4148,8.42858283312654
4149,7.805377569577002
4150,8.694790290427179
4151,9.73867480394964
4152,9.641533878372524
4153,8.028688633826965
4154,7.460062355869092
4155,8.548123468841082
4156,9.538472015554191
4157,9.381583086823282
4158,8.409919906693691
4159,9.24870146868513
4160,8.796959672360334
4161,8.625154761367472
4162,8.730807365244562
4163,7.953099111854185
4164,8.276605222630915
4165,8.301831771821488
4166,8.014751764330937
4167,9.11195884066833
4168,9.024673278352774
4169,8.466297058122311
4170,9.646835961426529
4171,8.399701443922636
4172,9.187491347379272
4173,9.28740573372865
4174,8.886958752098009
4175,8.492302261882571
4176,7.856916335583947
4177,9.583745630705442
4178,9.3867215889262
4179,8.109526846241298
4180,7.814249782014739
4181,8.078686967543014
4182,9.72560475272284
4183,8.781323654561868
4184,9.721533771347062
4185,8.278807664078945
4186,8.751869539256196
4187,8.95906326184625
4188,9.603196978419692
4189,9.697952184550902
4190,8.077769305326457
4191,8.633760155601335
4192,9.483153294779738
4193,9.29233904224885
4194,9.67747172989734
4195,8.787232693154502
4196,9.457383586063147
4197,9.009048317637053
4198,9.376396429517532
4199,8.113469039301625
4200,8.900741013667325
4201,9.747665883310283
4202,8.843567289425783
4203,8.658171759834335
4204,7.893423316926019
4205,9.552191372277296
4206,8.147600833296138
4207,8.317823236145317
4208,8.81346010524905
4209,9.454645598090236
4210,7.755813056741429
4211,7.915191281714217
4212,9.493260223082745
4213,8.56079350139676
4214,7.963056113149277
4215,9.663780167099118
4216,8.880542757202477
4217,8.792615730687853
4218,9.265695018080056
4219,8.214566121995514
4220,7.527055433408094
4221,8.782845920999936
4222,9.32178611090457
4223,9.468348345323466
4224,9.485096954471482
4225,9.189747120163576
4226,7.9604867967596675
4227,7.819259015450561
4228,9.597012746118997
4229,9.65090084982458
4230,7.813045545270727
4231,9.45054449046516
4232,9.780293586833679
4233,7.806315731935795
4234,7.811756684608317
4235,7.765941269288281
4236,8.712382821053815
4237,7.659452334569627
4238,7.738514899928663
4239,7.9788722499611975
4240,9.449019893517736
4241,9.127331007833858
4242,9.00627841623807
4243,8.864382105379825
4244,8.085934204108078
4245,7.597288633308915
4246,8.311969394700109
4247,9.18042269435512
4248,9.63506615680429
4249,7.8729788085437065
4250,7.49936171367227
4251,9.233920993318952
4252,7.853701146895209
4253,9.027811065784753
4254,7.800502633205596
4255,7.5200251720566325
4256,9.505439885084655
4257,8.779899815998252
4258,9.445489287584039
4259,9.735030384621492
4260,8.429249597118744
4261,7.470318748850731
4262,9.099179241654056
4263,7.852844854512817
4264,8.871525699378342
4265,8.094608867921167
4266,8.875741897188838
4267,8.590487708958962
4268,8.90348056445652
4269,9.427366200346263
4270,8.230847367287046
4271,9.636615682541947
4272,8.018482962820187
4273,8.278628690705698
4274,7.990554671925866
4275,7.827998248698497
4276,7.952442714164774
4277,8.325383283820477
4278,9.311667186589089
4279,8.845777225027762
4280,7.988473286899751
4281,8.920465754242013
4282,9.520967577032955
4283,8.881549173623666
4284,7.956554496622688
4285,9.62587909896332
4286,9.338611474713227
4287,7.600821904861943
4288,9.150923105713758
4289,8.057300569446623
4290,8.49017685320385
4291,9.116878328027504
4292,9.409528879778849
4293,9.309456043296295
4294,9.451567682895723
4295,8.028393308081368
4296,8.906782249923632
4297,9.246614084896962
4298,9.318466159729907
4299,9.002964970302527
4300,9.212741009224384
4301,7.722769885932944
4302,9.295478760802776
4303,9.453547968048507
4304,8.31100367622908
4305,9.195320625023955
4306,8.516456925287345
4307,7.873970890368677
4308,9.366715277519688
4309,9.24124079894775
4310,9.183636950412165
4311,9.510906621005855
4312,7.846597462214478
4313,9.717232514058539
4314,9.620578929699903
4315,8.883385706073607
4316,9.075657714665633
4317,7.5869561435290525
4318,7.397782812427137
4319,7.84227174141398
4320,7.527278008882311
4321,9.213185098139723
4322,7.616275110396785
4323,7.912462497301678
4324,8.458398021677992
4325,7.0222848230085155
4326,7.3459834549605745
4327,9.164077107071803
4328,8.775742530051815
4329,7.959049729316886
4330,9.40905746531227
4331,9.183367767843146
4332,7.545417206980201
4333,8.566522943839873
4334,7.777952860047818
4335,9.110970660827967
4336,9.30716646655327
4337,8.085160527686485
4338,7.839341588449236
4339,8.81621192310903
4340,9.084693366535738
4341,8.917604334578957
4342,8.517253647031383
4343,8.503554753115203
4344,7.893064680312208
4345,9.91684489978108
4346,9.490215597764294
4347,9.433258945795632
4348,7.902343920752159
4349,8.604870946122098
4350,7.40642678079158
4351,8.428776413803273
4352,8.805869424173332
4353,7.855555673600022
4354,8.074587341749845
4355,8.860104984352471
4356,8.563549758441262
4357,7.317163614836606
4358,9.812456458393541
4359,9.123999623865789
4360,9.746917227103438
4361,9.606146174947211
4362,8.914950258281985
4363,8.899536584885874
4364,9.053615559442266
4365,8.859336928287204
4366,7.543234774774957
4367,7.8491960993297765
4368,8.970804145479839
4369,9.681633473730647
4370,8.992475395925641
4371,8.333078244582383
4372,9.371280549312887
4373,9.509767832233923
4374,9.313931751522226
4375,9.69050752215516
4376,8.707653227847093
4377,7.506518483643242
4378,9.45324036302131
4379,9.313212038348407
4380,8.976669200188391
4381,9.471922399540578
4382,8.59584368066229
4383,9.335760063692774
4384,8.243218473355995
4385,9.648524904453174
4386,9.621247196337855
4387,7.963852731907882
4388,7.978168965799301
4389,9.080263831447224
4390,9.101778933287935
4391,7.303362373776666
4392,7.740293964681784
4393,7.961634142353235
4394,8.978943638707278
4395,8.621649182324415
4396,8.929319790182294
4397,8.864118439246266
4398,9.410142549813473
4399,8.588685243104024
4400,7.727875738829627
4401,9.073210441606259
4402,8.170664017198838
4403,9.674880548958804
4404,8.004368529013966
4405,9.320237694699225
4406,8.806962893528674
4407,7.964570265986172
4408,7.510745294385482
4409,7.797565560042995
4410,8.827399660055685
4411,7.75579982195215
4412,7.743202142077518
4413,9.662350848849469
4414,7.928447862619379
4415,9.18289976227163
4416,9.681947293301105
4417,9.342528668982567
4418,9.192752383364134
4419,8.048572833418513
4420,9.445620057670103
4421,8.717447322712932
4422,9.374913942350936
4423,7.290263282814427
4424,9.29034375932151
4425,8.859571498690826
4426,9.06776843432296
4427,8.87358972870977
4428,8.615593887435306
4429,9.293442464073516
4430,8.953511393108567
4431,8.061164197144006
4432,9.73984711234486
4433,9.10065939877769
4434,9.468800840918
4435,9.242523526494628
4436,7.337504210624462
4437,9.593125729106958
4438,8.917850632019734
4439,7.802146361671371
4440,7.870658499222004
4441,9.660622361450333
4442,9.749315468852377
4443,7.664670918335543
4444,8.477013835273608
4445,9.611782165682476
4446,7.405835676409855
4447,7.300243104430539
4448,9.146202431342195
4449,7.958245066246595
4450,9.47487175328309
4451,8.175999998725286
4452,7.653043682026093
4453,7.869325752791511
4454,8.058702395522259
4455,7.789371711377113
4456,9.366566589552773
4457,9.181271161196435
4458,7.766703746460938
4459,8.422319863651355
4460,9.54937231633251
4461,8.497425843487592
4462,7.886533537490673
4463,7.901567362205712
4464,7.800389817348331
4465,7.90789964946455
4466,7.893423316926019
4467,7.422961087099301
4468,7.654672365571501
4469,8.56010038628747
4470,7.777980277392567
4471,9.280752176445198
4472,7.884297192120113
4473,8.063672528063018
4474,8.373027371931313
4475,8.074438574713964
4476,9.728677990972885
4477,7.979914674448238
4478,9.497137216982074
4479,9.076135768841349
4480,8.281195518018748
4481,8.066701433950692
4482,7.8498679825401165
4483,9.342503933473164
4484,7.859481311212161
4485,7.681042523851467
4486,8.587950206707385
4487,8.123877520365731
4488,7.567278005052697
4489,9.282090585620889
4490,9.291502980099267
4491,7.907750360806148
4492,9.455761509353694
4493,7.7457091200893595
4494,9.198912163896594
4495,9.663810524933725
4496,9.761121646014644
4497,9.473642409232914
4498,9.53327300498779
4499,8.96004681363992
4500,8.471863537284307
4501,9.656828007007864
4502,7.499219459331325
4503,9.516385451650558
4504,9.36953873346929
4505,8.892112505378591
4506,9.136001986127015
4507,8.279064403693617
4508,8.911480391566986
4509,7.4771372715507285
4510,7.998166905521969
4511,7.69418721244703
4512,9.439418761731359
4513,9.229650944268903
4514,9.183973174070285
4515,7.987210607314909
4516,9.403561577817438
4517,8.906484078183295
4518,9.259596023474689
4519,7.367843964965043
4520,7.9168826888416195
4521,9.17459102966845
4522,8.31947220334813
4523,7.801478088639073
4524,7.251047686228881
4525,9.739068815177252
4526,9.802642260399688
4527,8.69317802478741
4528,8.320564631076214
4529,7.7693296719436775
4530,7.857444468616744
4531,9.776972111396585
4532,8.500590779149094
4533,8.877207011582206
4534,9.310424159286077
4535,7.601152061264449
4536,9.468800840918
4537,7.841938459215866
4538,8.525898276102467
4539,7.692343735960419
4540,9.321679369798336
4541,8.067623443312762
4542,9.665670018295268
4543,8.983883602780208
4544,9.009554463607609
4545,9.409087501829493
4546,7.8435448983550495
4547,8.91183073100871
4548,7.3899507069664825
4549,8.824959097509515
4550,7.93553860020323
4551,9.377583596247113
4552,8.099376259842412
4553,8.978873618161915
4554,9.291523460692567
4555,7.761927150694915
4556,7.674812594692169
4557,9.430496887508037
4558,9.640310827833094
4559,8.532036879835005
4560,8.824456464990831
4561,8.889443808777566
4562,8.977026206148938
4563,9.476702929783858
4564,8.315053396516337
4565,7.42299079280167
4566,8.648617940988938
4567,9.288035064517905
4568,7.759047850307189
4569,8.931873056010847
4570,7.845208193073194
4571,7.984762111138047
4572,9.580560157256418
4573,8.929196843769882
4574,8.856180227446485
4575,7.875087493648216
4576,8.471705358877376
4577,7.366654010278287
4578,8.347794552440758
4579,7.5912884353540955
4580,8.828939661677945
4581,9.46623635910023
4582,7.6769408735392215
4583,8.590415285274979
4584,7.944503535990416
4585,7.951934237687804
4586,7.864169824574674
4587,9.18603855036254
4588,8.91652086056495
4589,9.458870411466016
4590,9.370735607735504
4591,9.460268880932768
4592,8.212876776978392
4593,8.08856328794236
4594,9.736848301588042
4595,8.87546440915806
4596,8.468185193873545
4597,7.717156629057149
4598,9.118015106969072
4599,7.364623164978949
4600,8.088939267504918
4601,9.097827571677426
4602,7.746174954801847
4603,8.00865228040533
4604,9.16985934805562
4605,7.820453690109293
4606,8.860413924981144
4607,8.314637441902777
4608,7.792772402348077
4609,9.156342001892035
4610,9.757497009881583
4611,8.27845036044732
4612,9.58532834033352
4613,8.910743453468742
4614,7.847872408444755
4615,8.97267576573841
4616,7.971785268742972
4617,7.731548718914542
4618,7.822041281243701
4619,8.964077262418623
4620,8.508685029025216
4621,9.705241200282037
4622,8.901662583555456
4623,9.603804791534749
4624,7.934233833170642
4625,8.892523760216449
4626,9.26815823776051
4627,7.887386244424713
4628,8.93380688249347
4629,9.260850635113483
4630,9.26839023891174
4631,7.905494959064869
4632,8.461516890904093
4633,7.729951005449204
4634,7.825866829911886
4635,8.907275872618548
4636,8.105021499557216
4637,8.025826487855797
4638,8.31111925731718
4639,9.036031461076933
4640,9.494579817681212
4641,7.736352208301586
4642,8.236156796554987
4643,7.7549101636144595
4644,9.090845902091601
4645,7.431285104841419
4646,8.859336928287204
4647,7.836420950513882
4648,8.855162261531907
4649,9.070138956659543
4650,8.497562758648096
4651,9.26195433312958
4652,9.80972437140913
4653,7.749552894797634
4654,7.65091182016016
4655,7.2623760764957535
4656,9.731616480631208
4657,7.857478115549118
4658,9.11340206676412
4659,9.310996134556808
4660,7.196393890138782
4661,8.269040222074283
4662,8.355831300950852
4663,8.093028072546584
4664,7.869007862546736
4665,7.355504586824292
4666,8.00267728245187
4667,8.466296695456549
4668,9.051856379083347
4669,9.563869121929201
4670,7.320905950334322
4671,7.768040320116818
4672,7.813833984239065
4673,7.8552116526684035
4674,9.755395310385255
4675,8.525915430035964
4676,7.507408408493409
4677,7.2549122004385005
4678,9.605922937454771
4679,8.581925772275
4680,9.41861472292803
4681,9.578615279348643
4682,9.706767558489291
4683,9.725781599700209
4684,8.598021404290964
4685,8.00002141399662
4686,9.520624821185665
4687,9.272014136974045
4688,7.9391820373155255
4689,9.796998441561602
4690,7.333393254210136
4691,9.212272484362138
4692,8.62445782176564
4693,9.091775776380704
4694,9.51214594801382
4695,7.404273099970693
4696,7.98161625184817
4697,8.936800933088483
4698,9.71208914707844
4699,9.068411576468472
4700,8.253903810706968
4701,9.164380757268582
4702,8.939928067404404
4703,9.726580590761317
4704,7.962256858644426
4705,8.389178556908899
4706,9.294340183146817
4707,7.73500807186953
4708,7.233382294827978
4709,7.825100940210273
4710,8.820099962397629
4711,8.437118086923533
4712,7.516383884198978
4713,9.292895287765226
4714,7.993074161014954
4715,9.11600227816304
4716,9.20513732718315
4717,7.330006968831233
4718,7.983048627140087
4719,7.785348548470617
4720,7.952387214550034
4721,8.66054628943521
4722,7.6858467152520875
4723,9.150402568924962
4724,9.507454653647475
4725,9.376713572052903
4726,7.893716110728839
4727,8.29565176532838
4728,8.889574591889172
4729,8.309593041071883
4730,9.743130933439247
4731,9.501995870856998
4732,8.805992617521143
4733,7.973631617442027
4734,8.102561029733636
4735,7.736981065458763
4736,8.331423698024262
4737,8.988662593741989
4738,8.13818819687869
4739,7.990855683154287
4740,9.761999830543392
4741,9.31009793926329
4742,8.349984770780019
4743,9.276235759891943
4744,7.825854950146277
4745,8.713901052631298
4746,9.280642947595872
4747,9.770371198762797
4748,8.221600545339346
4749,7.943992361726475
4750,8.14965429992834
4751,7.784392647732959
4752,9.298404811200507
4753,9.518253363859191
4754,9.234874337745033
4755,9.276188531650162
4756,7.904418849505029
4757,7.797470420079548
4758,9.763563502914527
4759,7.329960859122565
4760,9.297532067085593
4761,9.769227685630462
4762,8.85142337488935
4763,8.29639986758645
4764,8.332915985486952
4765,9.457923764457055
4766,7.953668830121098
4767,9.488512551245904
4768,7.869006845819304
4769,7.682023250129821
4770,8.102511551787499
4771,7.953227841769555
4772,7.797002343000758
4773,9.368400297850076
4774,8.818067286956117
4775,7.7365393529944
4776,7.4929999337820865
4777,8.78607863915388
4778,9.148261401966916
4779,9.557112331853775
4780,8.307923810733833
4781,9.02617168880741
4782,8.104467103174816
4783,7.488761475372062
4784,9.446282118618665
4785,7.857785863542145
4786,7.309729512754701
4787,9.370735607735504
4788,8.919265288018932
4789,7.88066937716798
4790,9.48269011232751
4791,9.458714416574
4792,9.648155369750203
4793,9.741986126675124
4794,7.756305486051456
4795,9.597272355866867
4796,9.446170916002668
4797,7.808268197606509
4798,9.492500097344701
4799,9.254885346240062
4800,9.601225420943505
4801,8.577907084789544
4802,7.376387723775656
4803,9.731820531625022
4804,8.066210119252267
4805,7.881140442718711
4806,8.537766673934488
4807,8.453573992041454
4808,9.278031092364003
4809,9.31099975963007
4810,9.694441873792655
4811,8.295602355039378
4812,9.14205080024567
4813,7.9886907281409165
4814,7.8253826873429215
4815,8.256544178363498
4816,7.6154953101087175
4817,8.892856685924203
4818,9.355980936297636
4819,7.447587966771408
4820,9.608820646041734
4821,7.693260255914423
4822,7.959300667105178
4823,8.424224934159655
4824,9.643770597018946
4825,8.058061839531762
4826,9.404102359429618
4827,7.8985775298401855
4828,7.829229298159806
4829,9.201591519562578
4830,9.146062054964435
4831,7.926619856582502
4832,9.3761780311831
4833,9.664426821427574
4834,9.242760252549001
4835,7.366551900883034
4836,9.486762901566722
4837,7.48466113401376
4838,9.244898739068292
4839,7.414978939767202
4840,8.304417980063407
4841,8.530998668453599
4842,8.230851113312319
4843,9.435654631720995
4844,9.07322555926521
4845,9.447081417110734
4846,7.9523153790199705
4847,7.510131413026387
4848,9.300295726292543
4849,7.162916789146087
4850,7.522090374691964
4851,9.687882812674006
4852,8.782982810978423
4853,7.881134840136853
4854,8.102233850385298
4855,9.212741009224384
4856,9.462892293629332
4857,8.878405322818624
4858,7.7000489825063365
4859,9.26037627775287
4860,8.29125395449065
4861,7.881992918793794
4862,8.896099260828425
4863,8.071619711972682
4864,8.810590495106505
4865,7.912750260985212
4866,7.3211783460006306
4867,9.177634979585228
4868,8.860104984352471
4869,9.48317194202439
4870,8.916120047915296
4871,9.50440086986922
4872,9.649112131258715
4873,9.42475189881666
4874,8.534496420218066
4875,8.558903573780627
4876,9.281390322067066
4877,9.489865623305182
4878,7.528214599546805
4879,8.415028909856966
4880,7.764047656334807
4881,8.097263396613625
4882,8.304532924892621
4883,9.40261714766334
4884,8.532306601465656
4885,7.73875332550099
4886,7.6525377711003095
4887,8.098258562283235
4888,8.0496475450778
4889,7.749399356742369
4890,8.465515861711292
4891,7.852737514528166
4892,8.566545396838535
4893,8.885491043159185
4894,8.111048519975721
4895,8.533320388641572
4896,7.479973211300062
4897,9.40230288872034
4898,8.806563525028032
4899,8.648476970075434
4900,7.820889095830658
4901,7.533558344317457
4902,8.91145344763143
4903,8.328983667442802
4904,9.547958677911119
4905,7.868887325800121
4906,7.968291171780579
4907,8.100156534462842
4908,8.40557183096173
4909,7.523171630227828
4910,8.229532723965663
4911,8.866308314598783
4912,8.325135262303707
4913,7.665803214316707
4914,8.10299149126277
4915,9.558587652472623
4916,7.404071710186207
4917,8.88546843269932
4918,9.27825771635808
4919,9.261150187936519
4920,8.846273402700085
4921,7.906735723922632
4922,9.115377210412502
4923,9.106121492324025
4924,8.23156565607158
4925,8.863212070863453
4926,9.288132404446188
4927,9.455417776222005
4928,7.318959441133115
4929,7.539430410983763
4930,8.256544178363498
4931,7.924626940628328
4932,8.385474021360816
4933,7.798305412906221
4934,7.656022925791876
4935,7.971873301099943
4936,7.922434117294938
4937,7.585345991864193
4938,8.875213785331429
4939,7.805547895681642
4940,8.906843367937004
4941,8.406660543542918
4942,7.593010611149125
4943,8.658158843106948
4944,9.39169913224019
4945,7.931895467057401
4946,7.859459417791596
4947,7.640163942393518
4948,9.705241200282037
4949,9.75065200361073
4950,9.43912787844933
4951,9.094782230883114
4952,8.88520744298018
4953,8.519539899171878
4954,8.250720439704665
4955,7.812130554040206
4956,7.969169288772801
4957,9.72951386334885
4958,8.539651292772751
4959,7.813950930780375
4960,8.30300072514409
4961,7.850760906048165
4962,7.930285417975969
4963,9.28914046264286
4964,8.75197324150133
4965,9.398395423116101
4966,7.66740400504461
4967,8.564296518392066
4968,7.926463652229723
4969,7.818465150977757
4970,7.741404895401465
4971,9.70034988333303
4972,9.307271500984323
4973,9.383217411153431
4974,9.314278480277235
4975,9.711543791262873
4976,9.691403126340106
4977,8.724324613338595
4978,9.241430686769142
4979,7.806806652028564
4980,8.056932383051157
4981,7.650563795366044
4982,8.040412268448659
4983,8.905929947021686
4984,9.185620406164231
4985,8.889070410880075
4986,9.023718436590736
4987,7.981457451937672
4988,7.632315714982061
4989,8.642328076944816
4990,7.971056779251136
4991,7.886041482952925
4992,9.334887407573511
4993,9.07090026451316
4994,7.402558383966125
4995,9.480540365151809
4996,9.186254993268182
4997,8.33804902148801
4998,8.752733696742766
4999,7.552131909354004
5000,8.304667144889827
5001,9.474749074293785
5002,7.768971302139798
5003,7.764583644250902
5004,8.63727725866456
5005,9.322692815228448
5006,8.929678786775797
5007,7.9614784623832895
5008,9.122737722014556
5009,8.24240627131946
5010,9.658600609929632
5011,9.625861004647629
5012,9.13665788551326
5013,8.36094364254864
5014,7.485755364890107
5015,9.206080626429975
5016,8.965485524673232
5017,9.638411885893683
5018,8.802587407282116
5019,8.473866159419828
5020,7.789669042456504
5021,8.425573713263741
5022,7.841436773612857
5023,7.881642671605302
5024,8.791809229424288
5025,9.076861641381948
5026,8.001323053054977
5027,7.661632062211685
5028,7.432169984401332
5029,9.32833170920968
5030,9.61662510798452
5031,8.85749914916131
5032,7.89339322779674
5033,8.572852870176687
5034,8.41850729774773
5035,8.012745927610801
5036,8.077201738514667
5037,7.84374593431368
5038,8.478016844876695
5039,8.195425651220383
5040,9.373697258908667
5041,7.403949952041285
5042,7.369167485336531
5043,8.444045314623374
5044,9.34729143483053
5045,7.751012131489494
5046,9.315072676477131
5047,7.88775975944728
5048,7.7573328242695245
5049,7.902201079899077
5050,7.6642791110692485
5051,9.333083407074199
5052,7.8558900758232415
5053,7.562402204877829
5054,7.8114910664415484
5055,9.273961052285518
5056,7.691128789475902
5057,7.999998298653643
5058,8.97133065690644
5059,9.345745552479086
5060,9.203575464501032
5061,7.336742909029379
5062,9.719184159495937
5063,9.709612591471773
5064,8.304085667629156
5065,9.29773901050651
5066,8.97133065690644
5067,9.492933690353082
5068,9.632873472719407
5069,7.595840501914931
5070,9.268095600939857
5071,7.819991505836897
5072,7.64563356703977
5073,7.458854306690289
5074,9.639657887335344
5075,9.17118063327536
5076,8.7434477773073
5077,9.178761774455763
5078,7.993893838216984
5079,8.515426801804868
5080,7.527435615485921
5081,9.240259819857199
5082,7.981279943974969
5083,7.757056893514256
5084,8.632747766051702
5085,7.929643602123135
5086,8.255681723056297
5087,8.0258694284304
5088,9.594065546519872
5089,7.445036225425804
5090,7.872396525427752
5091,8.298655292533933
5092,7.326029730105547
5093,7.688216930713201
5094,7.671252787368909
5095,9.472754286238393
5096,8.50252517065487
5097,7.426008278731704
5098,9.463621228392219
5099,7.483318292363413
5100,8.927737553960345
5101,7.775081083708951
5102,9.626342860832708
5103,9.725524931010533
5104,9.098978567618191
5105,8.627369929858913
5106,7.314111870542891
5107,7.813333928691129
5108,7.843475488291433
5109,8.498506722504318
5110,7.787200708082979
5111,8.879257528710822
5112,7.227951437654305
5113,7.912574980702041
5114,9.284252598843718
5115,9.08147400444075
5116,9.507238640909378
5117,7.865744262052417
5118,8.873530839671963
5119,7.511994369613158
5120,7.995020658937909
5121,9.193603196703815
5122,9.261990368823918
5123,8.714351967952954
5124,7.626381676357971
5125,8.630661963998802
5126,7.864173707036327
5127,8.926408483606728
5128,7.9683208834294055
5129,7.874528708334333
5130,9.209076169849878
5131,7.795961655931795
5132,7.90033868590202
5133,8.923720647320568
5134,8.453658343599974
5135,9.586047914256262
5136,9.515912591601099
5137,8.41662942422834
5138,8.708874428443643
5139,8.071257608554934
5140,9.455355666206547
5141,7.854170782989492
5142,7.66368954811155
5143,8.85304690499801
5144,8.97207028875748
5145,8.101819640027806
5146,9.604336566721148
5147,7.641893049441919
5148,9.296066819092518
5149,8.962633564602243
5150,8.578982572191528
5151,9.551084519550056
5152,9.167119245277222
5153,9.18807624545873
5154,7.864072871066687
5155,9.601980000825515
5156,7.978810136204388
5157,7.860420278441691
5158,8.29273530177515
