id,price
3394,8.1534
3395,7.536800000000001
3396,6.9352
3397,6.799799999999999
3398,6.6854
3399,6.6304
3400,6.2782
3401,6.171799999999999
3402,6.3276
3403,6.166600000000001
3404,6.617400000000001
3405,6.545999999999999
3406,8.193200000000001
3407,8.380599999999998
3408,8.386199999999999
3409,7.867
3410,6.696599999999999
3411,8.9054
3412,7.0314
3413,8.6744
3414,6.5318
3415,7.547
3416,6.4552000000000005
3417,9.0096
3418,9.5196
3419,8.0026
3420,8.1186
3421,9.2016
3422,8.7116
3423,6.7978000000000005
3424,8.3566
3425,9.5972
3426,8.553
3427,8.022200000000002
3428,9.6662
3429,8.654799999999998
3430,8.758600000000001
3431,7.6415999999999995
3432,9.712399999999999
3433,8.109200000000001
3434,6.6054
3435,9.431000000000001
3436,6.5842
3437,6.7048000000000005
3438,6.653999999999999
3439,7.0488
3440,7.6606
3441,7.956799999999999
3442,8.5166
3443,9.6476
3444,8.638000000000002
3445,7.625
3446,8.0808
3447,9.3964
3448,8.3564
3449,8.417200000000001
3450,6.6018
3451,6.703
3452,8.168000000000001
3453,8.239
3454,9.586599999999999
3455,8.8006
3456,6.273999999999999
3457,6.6972
3458,9.6042
3459,6.922
3460,8.548399999999999
3461,6.556
3462,8.533800000000001
3463,7.0388
3464,8.5558
3465,7.5158000000000005
3466,6.3972
3467,7.245400000000001
3468,6.958999999999999
3469,6.1266
3470,8.649
3471,6.8008
3472,8.5792
3473,7.978999999999999
3474,8.3192
3475,6.5232
3476,6.811
3477,6.4458
3478,8.0372
3479,6.5876
3480,8.503799999999998
3481,7.161
3482,6.9116
3483,6.675199999999999
3484,8.378400000000001
3485,8.1804
3486,7.450999999999999
3487,7.742999999999999
3488,6.849200000000001
3489,6.373
3490,8.2404
3491,7.877000000000001
3492,7.707000000000001
3493,6.1422
3494,7.053999999999999
3495,7.1688
3496,8.6848
3497,6.6384
3498,6.702
3499,7.1016
3500,7.4634
3501,9.0372
3502,7.9682
3503,7.614400000000001
3504,8.412199999999999
3505,7.923599999999999
3506,9.0626
3507,9.5404
3508,7.465599999999999
3509,7.397
3510,8.2964
3511,9.4112
3512,8.2202
3513,6.971799999999999
3514,6.3066
3515,7.587999999999999
3516,7.7494
3517,9.636
3518,8.865
3519,7.5986
3520,9.019200000000001
3521,8.0612
3522,6.502
3523,8.0068
3524,9.0192
3525,7.171200000000001
3526,6.565
3527,6.949599999999999
3528,7.8268
3529,7.5672
3530,6.945600000000001
3531,9.224599999999999
3532,6.9116
3533,7.6974
3534,9.0362
3535,9.177800000000001
3536,8.4184
3537,6.5262
3538,7.0334
3539,8.636800000000001
3540,8.725399999999999
3541,9.158199999999999
3542,7.5944
3543,7.4676
3544,6.6932
3545,8.6688
3546,9.008599999999998
3547,9.4762
3548,6.936400000000001
3549,8.7578
3550,8.525
3551,8.6042
3552,6.653999999999999
3553,8.1324
3554,6.7536000000000005
3555,9.490200000000002
3556,7.965599999999999
3557,9.184000000000001
3558,8.8478
3559,9.1046
3560,7.2562
3561,8.431799999999999
3562,6.2232
3563,8.735800000000001
3564,9.405599999999998
3565,8.7078
3566,6.7536000000000005
3567,6.9834000000000005
3568,9.150200000000002
3569,8.1442
3570,8.048799999999998
3571,8.255199999999999
3572,6.9079999999999995
3573,9.3356
3574,6.169
3575,6.508
3576,7.876600000000001
3577,6.097199999999999
3578,8.016
3579,9.033000000000001
3580,7.637200000000002
3581,7.624199999999999
3582,6.5245999999999995
3583,8.5582
3584,6.680400000000001
3585,7.816
3586,7.5738
3587,7.4571999999999985
3588,8.065199999999999
3589,7.653999999999999
3590,6.4992
3591,8.436
3592,7.2944
3593,7.9159999999999995
3594,6.9494
3595,8.305800000000001
3596,8.571000000000002
3597,7.192400000000001
3598,6.7858
3599,9.583200000000001
3600,7.1494
3601,7.964
3602,8.848
3603,8.8032
3604,8.9264
3605,8.7096
3606,8.4642
3607,6.8926
3608,8.4988
3609,6.879
3610,6.540400000000001
3611,7.234999999999999
3612,8.2814
3613,7.0102
3614,7.090000000000001
3615,8.293000000000001
3616,7.9866
3617,8.2912
3618,8.3744
3619,7.406000000000001
3620,6.443599999999999
3621,7.1744
3622,9.018799999999999
3623,8.8226
3624,8.3674
3625,8.0982
3626,7.3026
3627,6.208399999999999
3628,6.9146
3629,7.4704
3630,6.638199999999999
3631,9.5382
3632,8.908999999999999
3633,7.1202
3634,8.7454
3635,7.6366
3636,8.5698
3637,8.5748
3638,8.1328
3639,6.278800000000001
3640,6.619200000000001
3641,6.0402000000000005
3642,8.452200000000001
3643,8.3136
3644,7.820399999999999
3645,9.3914
3646,8.7732
3647,6.6688
3648,6.639999999999999
3649,6.4042
3650,7.478400000000001
3651,7.966800000000001
3652,8.509
3653,7.9756
3654,9.248
3655,8.453399999999998
3656,9.5286
3657,6.895999999999999
3658,9.622800000000002
3659,6.911600000000002
3660,6.452
3661,9.0214
3662,7.7286
3663,8.065999999999999
3664,6.4658
3665,7.736400000000001
3666,6.6262
3667,7.4592
3668,8.082600000000001
3669,7.905000000000001
3670,7.725
3671,7.1444
3672,8.2634
3673,6.700399999999999
3674,6.5464
3675,7.2722
3676,6.5032
3677,9.551400000000001
3678,6.8712
3679,8.543800000000001
3680,8.1832
3681,7.8452
3682,6.3942
3683,7.880799999999999
3684,8.941199999999998
3685,6.731
3686,8.2156
3687,7.225999999999999
3688,7.147799999999999
3689,6.997
3690,8.2754
3691,7.83
3692,8.5066
3693,8.849
3694,8.481399999999999
3695,9.041799999999999
3696,6.301
3697,6.0868
3698,8.7318
3699,6.866
3700,6.832400000000002
3701,6.486199999999999
3702,8.910599999999999
3703,6.353
3704,8.380399999999998
3705,7.524800000000001
3706,7.746199999999999
3707,6.8148
3708,6.877199999999999
3709,9.352
3710,6.7468
3711,9.3956
3712,6.5958
3713,8.346400000000001
3714,9.099800000000002
3715,6.183400000000001
3716,7.607000000000001
3717,7.5068
3718,6.465599999999999
3719,9.3956
3720,6.653999999999999
3721,9.1212
3722,8.9982
3723,8.836400000000001
3724,9.103800000000001
3725,9.341800000000001
3726,6.07
3727,7.2986
3728,6.81
3729,8.284
3730,7.1015999999999995
3731,6.839
3732,6.718999999999999
3733,7.526400000000001
3734,7.7299999999999995
3735,7.4594
3736,8.4316
3737,7.399800000000001
3738,6.655799999999999
3739,8.115400000000001
3740,7.5418
3741,6.5527999999999995
3742,8.33
3743,9.103399999999999
3744,8.6036
3745,8.356
3746,6.9774
3747,6.315600000000001
3748,7.4502
3749,8.8286
3750,6.747
3751,6.6872
3752,6.4318
3753,9.332600000000001
3754,7.158799999999999
3755,6.0771999999999995
3756,9.154599999999999
3757,9.2864
3758,7.550999999999999
3759,6.4117999999999995
3760,9.156400000000001
3761,8.3872
3762,7.3396
3763,7.069599999999999
3764,8.2536
3765,8.0666
3766,7.9014
3767,9.6176
3768,7.4346000000000005
3769,8.372399999999999
3770,6.9188
3771,7.913399999999998
3772,6.6362
3773,7.396599999999999
3774,8.458400000000001
3775,6.499
3776,9.5962
3777,6.5604
3778,8.563600000000001
3779,7.522999999999999
3780,8.344600000000002
3781,8.8004
3782,6.460800000000001
3783,6.6912
3784,7.946000000000001
3785,8.2758
3786,6.8026
3787,8.2396
3788,7.1542
3789,9.0598
3790,9.1682
3791,6.953399999999999
3792,7.279000000000001
3793,7.928
3794,7.56
3795,6.504600000000001
3796,6.8666
3797,8.646600000000001
3798,6.8566
3799,7.563599999999999
3800,8.0252
3801,6.9719999999999995
3802,7.3759999999999994
3803,9.411000000000001
3804,9.0992
3805,8.4712
3806,9.086400000000001
3807,8.858
3808,6.7082
3809,6.742
3810,7.7994
3811,7.955800000000001
3812,8.549
3813,8.572
3814,8.484399999999999
3815,8.2566
3816,6.9348
3817,8.984799999999998
3818,7.869800000000001
3819,8.517
3820,6.3334
3821,6.8494
3822,6.5444
3823,7.9475999999999996
3824,6.9522
3825,7.2562
3826,7.2024
3827,8.316999999999998
3828,6.867400000000001
3829,8.411399999999999
3830,9.538799999999998
3831,6.650200000000001
3832,8.7438
3833,7.055199999999999
3834,9.638
3835,6.9438
3836,7.612399999999999
3837,7.1232
3838,6.633
3839,7.1664
3840,6.744600000000001
3841,6.6259999999999994
3842,7.5448
3843,8.4998
3844,6.305400000000001
3845,8.7454
3846,6.4921999999999995
3847,8.8848
3848,6.4898
3849,6.485600000000001
3850,7.6724000000000006
3851,6.887599999999999
3852,7.3456
3853,8.5382
3854,7.896800000000001
3855,8.2974
3856,6.415400000000001
3857,8.7272
3858,8.41
3859,7.1518
3860,9.104800000000001
3861,8.1812
3862,5.9254
3863,7.431
3864,9.1118
3865,7.2934
3866,7.570400000000001
3867,9.3636
3868,8.313600000000001
3869,8.514199999999999
3870,6.6068
3871,6.361
3872,6.2934
3873,8.7486
3874,9.093
3875,6.636800000000001
3876,6.570400000000001
3877,9.4214
3878,8.149799999999999
3879,8.818999999999999
3880,7.8078
3881,6.1246
3882,8.404
3883,6.5834
3884,6.981399999999999
3885,8.691
3886,6.721799999999999
3887,6.2594
3888,8.484
3889,8.539000000000001
3890,6.756600000000001
3891,7.9854
3892,8.899
3893,8.724
3894,8.719599999999998
3895,8.919799999999999
3896,6.5372
3897,8.348600000000001
3898,7.536
3899,7.225999999999999
3900,6.9368
3901,6.3218000000000005
3902,6.21
3903,9.7
3904,6.4298
3905,6.8346
3906,8.2656
3907,6.7512
3908,9.1454
3909,7.810599999999999
3910,6.8726
3911,7.1104
3912,8.2938
3913,6.639399999999999
3914,9.7178
3915,7.988600000000001
3916,8.462399999999999
3917,7.1196
3918,9.419999999999998
3919,6.0362
3920,9.5014
3921,6.841199999999999
3922,9.3018
3923,7.7238
3924,8.7342
3925,8.053
3926,7.625
3927,9.298200000000001
3928,8.0784
3929,8.5396
3930,6.6118
3931,7.726999999999999
3932,8.6372
3933,8.1996
3934,7.947
3935,9.8034
3936,6.3816
3937,7.760000000000001
3938,7.1694
3939,6.925
3940,7.699
3941,6.816199999999999
3942,9.037199999999999
3943,8.89
3944,6.963799999999999
3945,6.3616
3946,6.722800000000001
3947,7.4876000000000005
3948,7.123599999999999
3949,9.245000000000001
3950,8.055200000000001
3951,9.424800000000001
3952,8.9276
3953,7.2976
3954,6.6259999999999994
3955,8.628400000000001
3956,8.3322
3957,9.0542
3958,7.1744
3959,7.877
3960,9.51
3961,7.501399999999999
3962,9.522
3963,9.0882
3964,7.8762
3965,7.774000000000001
3966,8.366800000000001
3967,8.7106
3968,6.591800000000001
3969,7.619
3970,8.9768
3971,6.9319999999999995
3972,9.1656
3973,6.785799999999999
3974,8.470600000000001
3975,9.2406
3976,6.536
3977,7.9014
3978,6.6049999999999995
3979,7.397399999999999
3980,7.6792
3981,6.2824
3982,8.115800000000002
3983,8.455400000000001
3984,8.004999999999999
3985,9.7416
3986,9.5414
3987,8.5336
3988,6.359400000000001
3989,9.6794
3990,7.0082
3991,8.334799999999998
3992,7.741
3993,9.33
3994,7.140000000000001
3995,8.502
3996,6.712999999999999
3997,7.5691999999999995
3998,6.848400000000001
3999,6.461
4000,8.305800000000001
4001,6.522
4002,8.8192
4003,7.3508
4004,6.4164
4005,8.2438
4006,9.5574
4007,9.5222
4008,6.2184
4009,6.6026
4010,9.707400000000002
4011,7.888
4012,9.355599999999999
4013,6.094
4014,9.6658
4015,6.6312
4016,6.7316
4017,8.058399999999999
4018,8.4382
4019,6.6318
4020,6.595400000000001
4021,9.012199999999998
4022,7.767800000000001
4023,7.7132000000000005
4024,6.692
4025,7.5322000000000005
4026,6.711799999999999
4027,8.3124
4028,8.2512
4029,8.9526
4030,8.0118
4031,7.189
4032,8.712
4033,6.4736
4034,7.3988
4035,9.680599999999998
4036,7.542400000000001
4037,8.6876
4038,9.075999999999999
4039,6.4092
4040,7.5954
4041,7.1896
4042,8.0668
4043,6.6556
4044,7.694799999999999
4045,6.5128
4046,8.8182
4047,7.6606
4048,8.593399999999999
4049,6.481399999999999
4050,8.359799999999998
4051,6.784000000000001
4052,6.5192
4053,8.983
4054,6.5001999999999995
4055,7.1129999999999995
4056,6.976400000000001
4057,7.803
4058,7.5944
4059,6.4336
4060,8.395999999999999
4061,7.6564000000000005
4062,7.7966
4063,7.9895999999999985
4064,8.3126
4065,7.0404
4066,6.7378
4067,6.7674
4068,7.9124
4069,7.5714
4070,7.3873999999999995
4071,6.8638
4072,8.803799999999999
4073,6.1408000000000005
4074,6.7634
4075,7.0680000000000005
4076,8.058399999999999
4077,9.2112
4078,8.765
4079,6.533799999999999
4080,6.3752
4081,6.068
4082,7.816199999999999
4083,6.4902
4084,9.4864
4085,7.9154
4086,7.223000000000001
4087,8.0032
4088,7.273999999999999
4089,6.3302000000000005
4090,8.5356
4091,8.340399999999999
4092,6.8420000000000005
4093,8.1542
4094,7.0284
4095,6.33
4096,8.171000000000001
4097,7.4518
4098,6.62
4099,6.740599999999999
4100,8.500000000000002
4101,7.714799999999999
4102,8.4786
4103,6.797200000000001
4104,6.753399999999999
4105,6.8304
4106,7.4686
4107,6.393600000000001
4108,6.5224
4109,7.1566
4110,7.664
4111,8.6426
4112,6.624
4113,8.8064
4114,8.5758
4115,8.2494
4116,6.618599999999999
4117,8.0254
4118,8.4778
4119,9.417600000000002
4120,9.094400000000002
4121,6.5852
4122,8.442400000000001
4123,8.008199999999999
4124,6.493599999999999
4125,9.1824
4126,8.080200000000001
4127,8.343
4128,7.813
4129,7.518800000000001
4130,8.3598
4131,7.7025999999999994
4132,7.3603999999999985
4133,7.7036
4134,7.1512
4135,8.9176
4136,8.706199999999999
4137,6.382199999999999
4138,7.5438
4139,9.3442
4140,6.9488
4141,7.643799999999999
4142,8.5588
4143,7.3424
4144,8.2014
4145,8.6936
4146,8.4896
4147,7.5214
4148,7.8629999999999995
4149,6.263400000000001
4150,8.1722
4151,9.1492
4152,8.781
4153,6.627
4154,6.0402000000000005
4155,7.864399999999999
4156,8.8138
4157,8.924
4158,7.219199999999999
4159,8.6282
4160,8.719199999999999
4161,7.6818
4162,8.7334
4163,6.67
4164,7.3056
4165,7.261799999999999
4166,7.072800000000001
4167,7.748
4168,7.921200000000001
4169,7.839799999999999
4170,8.616000000000001
4171,7.4656
4172,7.761000000000001
4173,8.175799999999999
4174,7.7066
4175,7.668000000000001
4176,6.4998000000000005
4177,8.7684
4178,8.531
4179,6.9166
4180,6.7524
4181,6.787000000000001
4182,9.6496
4183,8.319399999999998
4184,9.1492
4185,7.518199999999998
4186,8.0716
4187,8.4112
4188,9.6552
4189,9.6156
4190,6.896600000000001
4191,7.866399999999999
4192,8.863000000000001
4193,9.4716
4194,9.1842
4195,8.304400000000001
4196,8.893
4197,7.9786
4198,8.3672
4199,6.951600000000001
4200,8.0298
4201,9.423000000000002
4202,8.697199999999999
4203,8.541
4204,6.693600000000001
4205,8.6024
4206,7.509399999999999
4207,7.3275999999999994
4208,8.3282
4209,8.8716
4210,6.8346
4211,7.110200000000001
4212,8.9472
4213,8.125800000000002
4214,6.3166
4215,8.9474
4216,7.9563999999999995
4217,8.6368
4218,8.4094
4219,7.069599999999999
4220,6.8435999999999995
4221,8.3208
4222,9.343
4223,8.742799999999999
4224,9.373000000000001
4225,8.180599999999998
4226,6.846000000000001
4227,6.4525999999999994
4228,9.322
4229,9.604
4230,7.3469999999999995
4231,8.811200000000001
4232,9.728
4233,6.410200000000001
4234,7.4952
4235,6.7824
4236,8.296800000000001
4237,7.851999999999999
4238,6.675200000000001
4239,6.686200000000001
4240,8.177000000000001
4241,8.174999999999999
4242,9.112799999999998
4243,8.1348
4244,6.652200000000001
4245,6.014
4246,7.5238
4247,8.385200000000001
4248,8.1812
4249,7.3995999999999995
4250,6.868
4251,7.965799999999999
4252,6.156000000000001
4253,8.869
4254,6.4044
4255,6.557599999999999
4256,9.1448
4257,7.692399999999999
4258,8.5474
4259,9.614799999999999
4260,7.428
4261,6.7768
4262,7.9938
4263,6.2646
4264,8.155200000000002
4265,6.9656
4266,8.7152
4267,8.1614
4268,7.6526
4269,8.683
4270,7.9428
4271,8.986
4272,6.469800000000001
4273,7.2792
4274,6.7446
4275,7.5356000000000005
4276,6.598400000000001
4277,7.4605999999999995
4278,8.3696
4279,8.340800000000002
4280,6.5396
4281,9.0922
4282,8.881
4283,8.2486
4284,6.900399999999999
4285,9.678
4286,9.619399999999999
4287,6.1066
4288,8.127799999999999
4289,7.6476
4290,7.630799999999999
4291,8.045599999999999
4292,8.5994
4293,8.4066
4294,8.799
4295,6.5496
4296,7.7307999999999995
4297,9.2262
4298,9.5344
4299,7.581200000000001
4300,7.9896
4301,6.455399999999999
4302,8.5968
4303,8.6924
4304,7.440800000000001
4305,8.172
4306,7.893600000000001
4307,7.5348
4308,9.418600000000001
4309,8.243
4310,7.928
4311,9.065000000000001
4312,6.702000000000001
4313,9.7572
4314,8.6758
4315,8.809199999999999
4316,7.991399999999999
4317,6.1746
4318,6.6788
4319,6.4879999999999995
4320,6.9032
4321,8.2364
4322,6.4634
4323,6.4586000000000015
4324,7.8546
4325,6.8342
4326,6.687
4327,8.169
4328,8.2708
4329,6.2618
4330,8.5702
4331,7.761800000000001
4332,7.010199999999999
4333,7.969799999999999
4334,7.356399999999999
4335,8.139399999999998
4336,7.9896
4337,7.056
4338,6.3888
4339,8.4982
4340,7.8984
4341,8.0992
4342,7.549200000000001
4343,7.6962
4344,6.4644
4345,9.2112
4346,8.8262
4347,8.711
4348,6.873399999999999
4349,7.9868
4350,6.596000000000001
4351,7.3831999999999995
4352,8.583599999999999
4353,6.578999999999999
4354,6.8542000000000005
4355,8.7722
4356,7.7296000000000005
4357,6.980199999999999
4358,9.4686
4359,7.7024
4360,9.406400000000001
4361,8.3756
4362,8.652800000000001
4363,7.5592
4364,7.890599999999999
4365,8.6782
4366,6.918400000000001
4367,6.4548000000000005
4368,7.855199999999999
4369,9.6266
4370,7.936400000000001
4371,7.591800000000001
4372,9.4592
4373,8.5986
4374,8.4504
4375,8.453
4376,8.254000000000001
4377,6.9677999999999995
4378,8.837
4379,8.1846
4380,9.0472
4381,8.8986
4382,7.9464
4383,9.3216
4384,7.3902
4385,9.102799999999998
4386,9.242
4387,6.3406
4388,6.638399999999999
4389,7.6781999999999995
4390,8.4014
4391,6.463000000000001
4392,5.981800000000001
4393,7.3122
4394,8.8004
4395,8.053999999999998
4396,7.815
4397,8.2762
4398,8.625800000000002
4399,7.606199999999999
4400,6.4963999999999995
4401,7.879
4402,7.298400000000001
4403,8.8584
4404,6.891399999999999
4405,9.5196
4406,8.0852
4407,6.8774
4408,6.7866
4409,6.486400000000001
4410,7.6636
4411,6.6568
4412,6.758399999999999
4413,9.219399999999998
4414,6.722800000000001
4415,9.015
4416,9.118599999999999
4417,9.4958
4418,8.077200000000001
4419,6.5318
4420,8.2528
4421,8.1456
4422,8.794599999999999
4423,6.664199999999999
4424,8.541599999999999
4425,8.513
4426,7.8362
4427,8.483
4428,8.338799999999999
4429,8.564200000000001
4430,8.729800000000001
4431,6.987399999999999
4432,9.731200000000001
4433,8.331999999999999
4434,8.4456
4435,8.4454
4436,6.836799999999999
4437,9.201400000000001
4438,8.9766
4439,6.2848
4440,6.619199999999999
4441,8.517
4442,9.1404
4443,7.1335999999999995
4444,7.1152
4445,8.9224
4446,6.4738
4447,6.271000000000001
4448,8.4182
4449,6.6434
4450,9.099599999999999
4451,7.6274
4452,6.152799999999999
4453,6.6738
4454,7.5348
4455,6.911999999999999
4456,8.4094
4457,8.2616
4458,6.816000000000001
4459,7.344199999999999
4460,8.281
4461,8.0064
4462,6.164599999999999
4463,6.6014
4464,6.393000000000001
4465,6.8984000000000005
4466,6.706
4467,6.07
4468,6.2274
4469,7.7299999999999995
4470,6.792
4471,8.3082
4472,6.699799999999999
4473,7.3862
4474,7.862399999999999
4475,6.933800000000001
4476,9.678
4477,6.749599999999999
4478,9.0416
4479,7.8332
4480,7.9316
4481,6.5792
4482,6.24
4483,9.312000000000001
4484,6.590999999999999
4485,6.335800000000001
4486,7.768800000000001
4487,7.069599999999999
4488,7.1256
4489,8.783
4490,8.3744
4491,6.5974
4492,8.9062
4493,5.981800000000001
4494,8.168800000000001
4495,8.6012
4496,9.608
4497,8.8232
4498,9.024600000000001
4499,7.920400000000001
4500,7.4238
4501,8.467600000000001
4502,6.9032
4503,9.0392
4504,8.899000000000001
4505,8.8858
4506,8.3196
4507,7.4024
4508,8.6094
4509,6.208399999999999
4510,6.972200000000001
4511,6.2324
4512,8.787600000000001
4513,8.160400000000001
4514,7.928
4515,6.6456
4516,8.761800000000001
4517,8.0326
4518,7.937600000000001
4519,6.4956000000000005
4520,6.502600000000001
4521,7.898000000000001
4522,7.6084000000000005
4523,7.343000000000001
4524,6.686800000000001
4525,9.3898
4526,9.789399999999999
4527,8.3096
4528,7.2866
4529,6.755599999999999
4530,6.192200000000001
4531,9.7578
4532,7.711799999999999
4533,8.4922
4534,9.5096
4535,6.6006
4536,8.767399999999999
4537,6.029
4538,7.7518
4539,6.309199999999999
4540,9.051400000000001
4541,6.997200000000001
4542,9.6866
4543,7.9464
4544,8.729800000000001
4545,9.341199999999999
4546,6.3668
4547,8.405
4548,6.986199999999999
4549,8.736799999999999
4550,6.5376
4551,8.7264
4552,6.919
4553,7.730600000000001
4554,8.4382
4555,7.5771999999999995
4556,7.241
4557,8.8152
4558,9.294999999999998
4559,7.633799999999999
4560,8.8834
4561,7.798
4562,8.7666
4563,8.7646
4564,7.625
4565,6.502
4566,8.3744
4567,8.513200000000001
4568,6.7756
4569,7.7052000000000005
4570,6.5434
4571,6.5824
4572,8.8504
4573,8.5648
4574,8.426400000000001
4575,6.7476
4576,7.9846
4577,6.255599999999999
4578,7.5662
4579,6.6739999999999995
4580,8.4936
4581,8.817
4582,6.430199999999999
4583,8.325800000000001
4584,6.599000000000001
4585,6.1618
4586,6.653999999999999
4587,8.123999999999999
4588,8.8244
4589,8.5778
4590,8.337200000000001
4591,8.533600000000002
4592,7.2616
4593,7.700399999999999
4594,9.317
4595,8.486799999999999
4596,7.6136
4597,6.6579999999999995
4598,8.093399999999999
4599,6.647
4600,7.7182
4601,8.341800000000001
4602,6.7064
4603,6.909400000000001
4604,8.4378
4605,6.4044
4606,8.7974
4607,7.524800000000001
4608,6.418200000000001
4609,8.346
4610,9.707399999999998
4611,7.5268
4612,9.7148
4613,7.742999999999999
4614,6.373399999999999
4615,8.7668
4616,6.7844
4617,6.4963999999999995
4618,6.496599999999999
4619,8.7378
4620,7.5692
4621,9.174600000000002
4622,7.757599999999999
4623,8.8046
4624,6.508600000000001
4625,7.728199999999999
4626,8.6764
4627,6.4676
4628,8.6706
4629,7.994
4630,8.55
4631,6.465000000000001
4632,7.862
4633,6.7712
4634,6.0768
4635,8.45
4636,6.876
4637,7.3232
4638,7.3180000000000005
4639,8.5654
4640,9.6052
4641,6.838600000000001
4642,7.611199999999999
4643,7.5862
4644,9.1182
4645,6.9024
4646,8.6782
4647,6.504599999999999
4648,7.5904
4649,7.8812
4650,7.9434
4651,8.281600000000001
4652,9.598400000000002
4653,7.025
4654,6.053399999999999
4655,6.9422
4656,8.9046
4657,7.792399999999999
4658,7.939400000000001
4659,8.2096
4660,6.454600000000001
4661,7.5638000000000005
4662,6.882
4663,6.9288
4664,6.956
4665,6.6648
4666,6.5964
4667,7.642
4668,7.946599999999999
4669,9.5794
4670,6.127400000000001
4671,7.267999999999999
4672,6.376200000000001
4673,6.6474
4674,9.653200000000002
4675,8.4438
4676,6.396800000000001
4677,6.680400000000001
4678,9.589400000000001
4679,7.9216
4680,9.122200000000001
4681,8.873999999999999
4682,9.2068
4683,9.2012
4684,8.1298
4685,7.0398
4686,8.4076
4687,8.378400000000001
4688,6.8432
4689,9.572
4690,6.448400000000001
4691,8.305800000000001
4692,7.9278
4693,8.6266
4694,9.0566
4695,6.7578000000000005
4696,7.0306000000000015
4697,8.180200000000001
4698,8.9586
4699,8.155199999999999
4700,7.712999999999999
4701,8.225399999999999
4702,7.9266000000000005
4703,9.510200000000001
4704,6.6178
4705,7.382400000000001
4706,9.247
4707,6.7804
4708,6.566599999999999
4709,6.5244
4710,7.7806
4711,7.7114
4712,6.4716000000000005
4713,8.267199999999999
4714,6.777199999999999
4715,8.217600000000001
4716,8.1906
4717,7.0586
4718,6.491199999999999
4719,6.9902
4720,6.489
4721,8.491600000000002
4722,6.3216
4723,8.192400000000001
4724,9.0528
4725,8.9678
4726,6.7508
4727,7.545999999999999
4728,8.8858
4729,7.4616
4730,9.3898
4731,9.208
4732,8.407399999999999
4733,6.4884
4734,6.828
4735,6.681400000000001
4736,7.6626
4737,7.816
4738,7.144
4739,6.738000000000001
4740,9.6678
4741,8.406600000000001
4742,7.5756
4743,8.3418
4744,6.549000000000001
4745,8.356399999999999
4746,8.510399999999999
4747,9.528
4748,7.3312
4749,7.3434
4750,7.3638
4751,6.4552000000000005
4752,8.4294
4753,8.533800000000001
4754,8.890200000000002
4755,8.399000000000001
4756,6.597800000000001
4757,6.594800000000001
4758,9.716600000000001
4759,6.554599999999999
4760,8.6066
4761,8.846599999999999
4762,7.735200000000001
4763,7.1091999999999995
4764,7.603399999999999
4765,8.777199999999999
4766,6.4716
4767,8.3492
4768,6.233199999999999
4769,6.252599999999999
4770,6.7846
4771,6.7256
4772,7.0212
4773,8.171199999999999
4774,8.861999999999998
4775,6.8586
4776,6.395800000000001
4777,8.4874
4778,8.2844
4779,8.8094
4780,7.9626
4781,9.1826
4782,6.9288
4783,6.322
4784,8.7442
4785,6.4959999999999996
4786,6.3928
4787,8.1722
4788,7.702800000000001
4789,7.2736
4790,8.7572
4791,8.323
4792,8.650799999999998
4793,9.5826
4794,6.269600000000001
4795,8.446000000000002
4796,8.3824
4797,7.371600000000001
4798,9.0838
4799,8.341
4800,9.617999999999999
4801,8.011
4802,6.353
4803,9.4328
4804,7.013599999999999
4805,7.1104
4806,7.714
4807,7.3346
4808,8.5684
4809,8.3768
4810,9.782
4811,7.504599999999999
4812,8.2804
4813,6.841199999999999
4814,6.4886
4815,7.269
4816,6.464
4817,7.8604
4818,9.681600000000001
4819,6.8354
4820,9.2602
4821,6.6146
4822,6.3186
4823,7.3188
4824,9.622200000000001
4825,7.885799999999999
4826,9.445999999999998
4827,7.0282
4828,6.1370000000000005
4829,7.8688
4830,9.0786
4831,7.121599999999999
4832,9.364999999999998
4833,8.936000000000002
4834,8.355799999999999
4835,6.414999999999999
4836,9.4498
4837,6.1266
4838,8.2092
4839,7.208
4840,7.6652000000000005
4841,7.9744
4842,7.187
4843,9.504999999999999
4844,7.8768
4845,8.699
4846,6.581999999999999
4847,6.986199999999999
4848,8.6396
4849,6.9428
4850,6.9244
4851,9.022799999999998
4852,8.0722
4853,7.6628
4854,6.999
4855,7.9748
4856,8.52
4857,9.0738
4858,6.5542
4859,8.644
4860,7.0648
4861,6.8420000000000005
4862,7.7706
4863,7.2064
4864,8.2936
4865,6.752800000000001
4866,7.1594
4867,9.056000000000001
4868,8.6816
4869,8.983
4870,7.813199999999999
4871,9.2122
4872,9.478
4873,8.512
4874,7.7116
4875,7.9086
4876,8.867
4877,8.9204
4878,6.9346000000000005
4879,7.253400000000001
4880,6.2134
4881,7.111199999999999
4882,7.5878
4883,9.659600000000001
4884,7.643599999999999
4885,6.6792
4886,6.5600000000000005
4887,6.9117999999999995
4888,7.5366
4889,6.2356
4890,8.256800000000002
4891,6.5314000000000005
4892,7.5672
4893,8.5134
4894,7.392399999999999
4895,7.200399999999999
4896,6.6584
4897,9.3654
4898,8.3316
4899,8.372200000000001
4900,6.554599999999999
4901,6.6048
4902,8.5708
4903,7.6331999999999995
4904,8.883799999999999
4905,6.7976
4906,6.5794
4907,6.9748
4908,7.3462000000000005
4909,6.6088000000000005
4910,7.763
4911,9.295800000000002
4912,7.1952
4913,6.4408
4914,6.957800000000001
