id,price
3872,6.354987568314558
3873,8.759081570138251
3874,9.075527036452826
3875,6.635045939097876
3876,6.581769221018771
3877,9.33577839572563
3878,8.142119746597533
3879,8.754710687107151
3880,7.703623711204487
3881,6.1141082226341945
3882,8.349441948909814
3883,6.567743032580713
3884,6.971071863303855
3885,8.66311635603162
3886,6.858635476413284
3887,6.213206212017657
3888,8.780624928698925
3889,8.546719271556546
3890,6.719510714229068
3891,7.968304895980556
3892,8.871874031596828
3893,8.778766016739967
3894,8.65648972556477
3895,8.934982131633149
3896,6.60117793725902
3897,8.338495338613452
3898,7.506393349325056
3899,7.172143534898812
3900,6.974331708608722
3901,6.385041046126614
3902,6.246046365787931
3903,9.711589161373192
3904,6.498202337151679
3905,6.77718780611118
3906,8.15385520104131
3907,6.749938623616853
3908,9.136264882551009
3909,7.779908024057129
3910,6.908092865967576
3911,7.077034733815786
3912,8.297361692313832
3913,6.644108156890858
3914,9.700889866080797
3915,8.03010530107691
3916,8.48033020182063
3917,7.156210994883042
3918,9.511976307732326
3919,6.007793733256514
3920,9.581155919413668
3921,6.831665412077066
3922,9.295749891154863
3923,7.763419117734516
3924,8.759989980334595
3925,8.045799826492463
3926,7.605969796905814
3927,9.292038502094416
3928,8.0383580033105
3929,8.44993644709277
3930,6.592790120358091
3931,7.726340199802319
3932,8.68118035891045
3933,8.212193107201404
3934,8.010647873620295
3935,9.722003311858678
3936,6.332022513018123
3937,7.82626015216076
3938,7.2348104620828755
3939,6.920916227610494
3940,7.725485527684782
3941,6.82878437896994
3942,8.993324257047805
3943,8.916578916114899
3944,7.053438025655664
3945,6.213103099404027
3946,6.692606928542226
3947,7.524847643991943
3948,7.101559979608523
3949,9.188066196673619
3950,8.041091262335025
3951,9.5129737205464
3952,8.881258600706468
3953,7.36807520934946
3954,6.67437182624379
3955,8.628456401772572
3956,8.353944408113884
3957,9.00780580147165
3958,7.184939824596191
3959,7.986058536746744
3960,9.569386477333483
3961,7.45712859248985
3962,9.544206214805
3963,8.971786066786784
3964,7.883474630209344
3965,7.739985569803753
3966,8.345753364764999
3967,8.751435278475101
3968,6.544533424039226
3969,7.6919075213004
3970,8.969571895712892
3971,6.930569340087446
3972,9.02433466539001
3973,6.773272606382128
3974,8.429298359351783
3975,9.232366548043222
3976,6.566269471800532
3977,7.909132528277914
3978,6.625670281716375
3979,7.393950180517047
3980,7.669912776050507
3981,6.308296747270389
3982,8.118206605279422
3983,8.424038972182988
3984,7.986881992298721
3985,9.692772559053997
3986,9.387523168945485
3987,8.529556584385542
3988,6.365693591964988
3989,9.775034095548037
3990,7.013748257346718
3991,8.35005152213717
3992,7.761199689887365
3993,9.389823903247587
3994,7.117023003926627
3995,8.437945317808776
3996,6.725472774879279
3997,7.537600311167061
3998,6.89277221647472
3999,6.389465768008359
4000,8.268336217339822
4001,6.5326722600218945
4002,8.867626619925012
4003,7.363251295478401
4004,6.111951738624268
4005,8.211415351948819
4006,9.511116179528727
4007,9.668773108382199
4008,6.216898934578287
4009,6.49907302834822
4010,9.764210958858497
4011,7.933565248169696
4012,9.315561770752081
4013,6.246282649452106
4014,9.67462435369863
4015,6.711620998518715
4016,6.77500776158701
4017,8.070418876504439
4018,8.438930635420421
4019,6.799610877318292
4020,6.663930001170536
4021,8.980652963295174
4022,7.725300053310567
4023,7.660074223157014
4024,6.667525516893931
4025,7.496905792047946
4026,6.745419778164976
4027,8.28776100542162
4028,8.234504228386875
4029,8.986524269105402
4030,8.260907873661912
4031,7.15803967861228
4032,8.771110047323491
4033,6.4545378976080325
4034,7.421446293560829
4035,9.613386228837411
4036,7.548393324156613
4037,8.680640588564295
4038,9.038985527884162
4039,6.404385654261515
4040,7.581089440875891
4041,7.129538571678204
4042,8.03321490863256
4043,6.645445230934335
4044,7.333823678241622
4045,6.5626617611349065
4046,8.78658141073505
4047,7.591358758415438
4048,8.690650139611986
4049,6.570084746752787
4050,8.357800355835407
4051,6.806276270638349
4052,6.570274806131556
4053,8.966930360271611
4054,6.483297713548301
4055,7.146450523812688
4056,7.019304468352672
4057,7.832773772907802
4058,7.546228544111415
4059,6.4714973079340306
4060,8.410965904378134
4061,7.716059236278407
4062,7.7437545239925205
4063,7.986020162225332
4064,8.339626541276006
4065,7.02179223749403
4066,6.7566678784824195
4067,6.7142800676384145
4068,7.898136589918855
4069,7.5282089704949575
4070,7.341915521144779
4071,7.016393085974283
4072,8.78462544202568
4073,6.217061670610564
4074,6.832004725930133
4075,7.016167021091013
4076,8.31980362205895
4077,9.22541810091157
4078,8.783381696630528
4079,6.4621236824951165
4080,6.481052290533935
4081,6.075818993117642
4082,8.061012299456758
4083,6.528766641146028
4084,9.526668227340913
4085,7.9219656316183515
4086,7.145164162549306
4087,7.976989252311268
4088,7.286269467914749
4089,6.321433002017727
4090,8.49203893432257
4091,8.35445223863297
4092,6.868591389231457
4093,8.174294165505364
4094,6.975687643595436
4095,6.330545441249875
4096,8.206614957816823
4097,7.4612362963833485
4098,6.718690517845449
4099,6.702373440154133
4100,8.433812407344067
4101,7.758301449405533
4102,8.452496743876855
4103,6.827284419708018
4104,6.740304279879997
4105,6.817829230566334
4106,7.460936626593139
4107,6.168627928978882
4108,6.444436535584833
4109,7.018645001361744
4110,7.628809174805796
4111,8.616859819834668
4112,6.612079977539258
4113,8.838321123452413
4114,8.55612770212479
4115,8.284336122788828
4116,6.65821054297403
4117,7.979151754999418
4118,8.462001232012167
4119,9.337138608226194
4120,9.354124259377505
4121,6.481108322309462
4122,8.408556700873428
4123,7.944531063590999
4124,6.493154802886992
4125,9.201704047088276
4126,8.172964411309062
4127,8.338864814265774
4128,7.717923719265355
4129,7.520389536325257
4130,8.307760573934635
4131,7.759650170333925
4132,7.361310807986906
4133,7.75030022922064
4134,7.203193064844305
4135,8.88971106181054
4136,8.768713997030657
4137,6.364971397867796
4138,7.626831450755805
4139,9.353844480609792
4140,7.143229135658424
4141,7.611828765509184
4142,8.581950168843443
4143,7.374983539577717
4144,8.210304164499465
4145,8.70372848931152
4146,8.481521816246238
4147,7.5371540509391615
4148,7.781943825342865
4149,6.295001892803647
4150,7.988300814832945
4151,9.094211799452754
4152,8.726327624260938
4153,6.550057535509447
4154,6.09146483868876
4155,7.9437570559479544
4156,8.746616053600421
4157,8.909061314449296
4158,7.188171982558168
4159,8.636236670067776
4160,8.700132900554868
4161,7.5857948683790895
4162,8.735640300497451
4163,6.715337060882023
4164,7.312438410480974
4165,7.225435081245177
4166,7.083186063973814
4167,7.694279306049145
4168,8.004806793653028
4169,7.783288646906296
4170,8.578397792263775
4171,7.486080994870802
4172,7.727926144552996
4173,8.021084636278722
4174,7.685103775341718
4175,7.631168156059113
4176,6.50985870229397
4177,8.66929995483075
4178,8.647836771229404
4179,6.954118783692625
4180,6.737365214515245
4181,6.765981396531387
4182,9.649275993109487
4183,8.266997541440185
4184,9.056952290095388
4185,7.528826511251478
4186,7.940678921026875
4187,8.39932382539141
4188,9.72049851657303
4189,9.595978488691484
4190,6.909896110185485
4191,7.907976032955117
4192,8.834802301112859
4193,9.599155745351528
4194,9.17209079209217
4195,8.29499589047437
4196,8.921521221401466
4197,7.974537501284389
4198,8.421877349092288
4199,6.936840781699842
4200,7.938612943788076
4201,9.452241024576791
4202,8.761295030550897
4203,8.32531053956316
4204,6.713095048477976
4205,8.568674221611527
4206,7.508757948147223
4207,7.350471035876354
4208,8.262207164377603
4209,8.874170057677782
4210,6.852604358565814
4211,7.1275954392846606
4212,8.941884987078616
4213,8.113451118207651
4214,6.310373242059281
4215,8.91761444373896
4216,7.911962270543465
4217,8.664699764366677
4218,8.339586224230292
4219,7.041518447881932
4220,6.860438822867867
4221,8.340820717236625
4222,9.395003813711506
4223,8.727650376975003
4224,9.375868743925354
4225,8.171239083181563
4226,6.907065019027365
4227,6.4391591576005505
4228,9.29049845195073
4229,9.596929304638019
4230,7.327019723697207
4231,8.806985123208221
4232,9.660928614856369
4233,6.398245170287718
4234,7.4252455288597385
4235,6.7978177402729125
4236,8.324370266391137
4237,7.918277932067612
4238,6.677676050099743
4239,6.669511008622916
4240,8.218794931745345
4241,8.120074583140694
4242,9.090622025380721
4243,8.20791103312681
4244,6.739949433584842
4245,6.046210452144108
4246,7.546781444935226
4247,8.366606485840244
4248,8.10800088650385
4249,7.3677940518355625
4250,6.939315369379779
4251,7.901536091788121
4252,6.267456141510023
4253,8.814380550648156
4254,6.407391811830171
4255,6.583690704957477
4256,9.102230651547742
4257,7.705437109248244
4258,8.513021606792408
4259,9.633121703295155
4260,7.395409187481495
4261,6.6598891467508
4262,7.858449442941648
4263,6.248245592772092
4264,8.1061652792788
4265,6.96869932130535
4266,8.720218817380731
4267,8.188772690214845
4268,7.682897745879748
4269,8.679557482773768
4270,7.921656855317668
4271,9.012608778432922
4272,6.560181200051664
4273,7.21771384611736
4274,6.70678940940405
4275,7.518754768728342
4276,6.614242127561036
4277,7.4680203921580794
4278,8.371180360132966
4279,8.343762746195853
4280,6.534594260096313
4281,9.080986271573666
4282,8.9353026846586
4283,8.288549945117163
4284,6.903104197294007
4285,9.689973733112728
4286,9.577031618144803
4287,6.1127288918599
4288,8.138868146229402
4289,7.316483283613087
4290,7.684203159567031
4291,8.068291881598507
4292,8.577680069463861
4293,8.367985743273827
4294,8.8077792831507
4295,6.419950214178177
4296,7.71595377129871
4297,9.141073517873933
4298,9.541910251600289
4299,7.665911081777637
4300,7.980841099736038
4301,6.449082073071857
4302,8.617635187323335
4303,8.699747456814974
4304,7.488779577266833
4305,8.189319716260504
4306,7.887226987151089
4307,7.502951273243761
4308,9.370325483626985
4309,8.257678197086596
4310,7.9440525914768685
4311,9.094499549998226
4312,6.715926193448587
4313,9.750294982926643
4314,8.76519195215466
4315,8.81714429082203
4316,7.989887613750062
4317,6.087352552415753
4318,6.767504496257434
4319,6.489451677802576
4320,6.889227612007389
4321,8.1725099618596
4322,6.63556167391949
4323,6.495304984273211
4324,7.9385167562803565
4325,6.75213460451267
4326,6.665171478365543
4327,8.213100703721091
4328,8.22251160640688
4329,6.256941906548242
4330,8.66190715578769
4331,7.786371669258114
4332,6.952225609312019
4333,7.966161373423329
4334,7.352639123177368
4335,8.133240241569203
4336,8.038552377850753
4337,6.98010923884281
4338,6.440975278487894
4339,8.522997433200729
4340,7.973976543134496
4341,8.12098115259727
4342,7.554199910056077
4343,7.68256760272011
4344,6.471250046906039
4345,9.406160650338204
4346,8.80428828542145
4347,8.719761676950798
4348,6.869060727978446
4349,7.7836887616574595
4350,6.582992847089079
4351,7.385465137034656
4352,8.595011233686376
4353,6.575682375629679
4354,6.834817572946506
4355,8.752324570629572
4356,7.810676950629389
4357,7.028825421910521
4358,9.5175626369421
4359,7.615798036985796
4360,9.554834814221204
4361,8.358294590194612
4362,8.59399751074633
4363,7.567408633030879
4364,7.7850290000765625
4365,8.6837154046717
4366,6.917965760785132
4367,6.441389397874438
4368,7.577517261360707
4369,9.716785264185503
4370,7.884144877264874
4371,7.580931596821164
4372,9.455426273767534
4373,8.570465884708002
4374,8.491178974927113
4375,8.451625414327287
4376,8.486004157362654
4377,6.991672694290586
4378,8.818854110694451
4379,8.112052656663785
4380,9.05520468460951
4381,8.951711085899632
4382,8.231285315052155
4383,9.319074682534934
4384,7.440106809574847
4385,9.11667682754733
4386,9.228397121413431
4387,6.286129004281502
4388,6.654152032502097
4389,7.705253171810906
4390,8.428261180682934
4391,6.4429417133763085
4392,6.0249102640485726
4393,7.195742485594703
4394,8.857288179489819
4395,8.152580482509846
4396,7.883376413436682
4397,8.32823554599178
4398,8.545597157073173
4399,7.650450852566708
4400,6.622525539007219
4401,7.868889349225812
4402,7.316417162871427
4403,8.899271460520644
4404,6.86802506351938
4405,9.529077631967143
4406,7.981126758962864
4407,7.029296280211355
4408,6.7976661569998065
4409,6.443176575844561
4410,7.670973768685311
4411,6.684533490502988
4412,6.787472552175986
4413,9.20621846702768
4414,6.710937133927705
4415,9.017232882519371
4416,9.181278022462715
4417,9.53509269221817
4418,8.062429895872743
4419,6.566589820285191
4420,8.243055030450684
4421,8.192529829035191
4422,8.787656881634133
4423,6.696902345628987
4424,8.510185496191886
4425,8.51739706877494
4426,7.831632760331672
4427,8.521495742047671
4428,8.393040793406225
4429,8.565802987142808
4430,8.632601920909861
4431,6.94356694932876
4432,9.699097877372942
4433,8.321160033010342
4434,8.487478860316257
4435,8.457380138825789
4436,6.768931397235016
4437,9.186754124509518
4438,8.965841092270628
4439,6.276620665256302
4440,6.749830652303851
4441,8.575802837619332
4442,9.157703266911158
4443,7.06838151429055
4444,7.161810953527388
4445,8.905522521670356
4446,6.355697115803433
4447,6.308681922339935
4448,8.514605618100656
4449,6.656913835064798
4450,9.145010344564755
4451,7.317806829752923
4452,6.1909924173779975
4453,6.657955928520816
4454,6.877820231273127
4455,6.881284579438512
4456,8.424452885472101
4457,8.280116038175256
4458,6.829769499551168
4459,7.393029004721954
4460,8.289155783672337
4461,8.04374979477418
4462,6.154190952715184
4463,6.627041441418706
4464,6.394395926259945
4465,6.949612087713709
4466,6.7141329076831395
4467,5.952852675230058
4468,6.1589855341866455
4469,7.652470594750283
4470,6.7802196840605005
4471,8.336677049548543
4472,6.65947977093689
4473,7.361258533825471
4474,7.867077854107082
4475,6.844254265881501
4476,9.557222643971675
4477,6.7543581862857955
4478,8.992326414591142
4479,7.833409950303276
4480,7.935021468538525
4481,6.60435441731243
4482,6.228646867571668
4483,9.268599965080506
4484,6.570518376453692
4485,6.490373719750357
4486,7.767436202731972
4487,7.1315512416341384
4488,7.177302863808022
4489,8.742371592452278
4490,8.385594098988784
4491,6.538454662789102
4492,8.860874795385106
4493,6.040456855205359
4494,8.2059648341364
4495,8.601143414037113
4496,9.59810090329845
4497,8.808532303623405
4498,9.055964727312729
4499,7.907716181703865
4500,7.4186781686215255
4501,8.455529872026538
4502,6.897670803824424
4503,9.009014169991495
4504,8.829533598371313
4505,8.889927391679821
4506,8.307147645851488
4507,7.427453664695123
4508,8.62585938188454
4509,6.253307227790134
4510,6.880429699036832
4511,6.312823811346524
4512,8.791866364312433
4513,8.24529557568321
4514,8.010001278016238
4515,6.641459901870658
4516,8.79544304484137
4517,7.982732630191604
4518,7.905167510229881
4519,6.481968764145856
4520,6.449443376695838
4521,7.966118458935291
4522,7.575297814034412
4523,7.333205188737499
4524,6.676221112673646
4525,9.580484516727106
4526,9.804103570764047
4527,8.291060338145313
4528,7.302497211412381
4529,6.736931530556401
4530,6.218035447626082
4531,9.736891248035837
4532,7.689117829090668
4533,8.53286317411265
4534,9.455606262666532
4535,6.7107168826438715
4536,8.766289986626099
4537,6.02320030409715
4538,7.776324562088003
4539,6.288220967858805
4540,9.0232291083854
4541,6.991167274995079
4542,9.654997108997561
4543,7.901421349768013
4544,8.623278464310989
4545,9.30844158191608
4546,6.354846294115945
4547,8.403757037176593
4548,6.907392434021604
4549,8.758812816526206
4550,6.4813123023843415
4551,8.738543080842252
4552,6.910103130834033
4553,7.752149868809571
4554,8.470559807665872
4555,7.519513811104744
4556,7.160539136556911
4557,8.848335429471133
4558,9.293383650343689
4559,7.597590703948975
4560,8.810593246619598
4561,7.748130639321233
4562,8.853812948651326
4563,8.71881721709911
4564,7.580082643522084
4565,6.440009648025483
4566,8.299561224587038
4567,8.488738048014916
4568,6.7214758169163105
4569,7.6766708809383175
4570,6.6281587349819935
4571,6.5870415822688155
4572,8.901619419447325
4573,8.563998793862796
4574,8.412986348751632
4575,6.748042097352717
4576,7.848282701933408
4577,6.21586745353311
4578,7.564989582416996
4579,6.711087067950796
4580,8.468929323107151
4581,8.851479350847951
4582,6.482920880214246
4583,8.353343240494583
4584,6.56806997607858
4585,6.182389637502143
4586,6.632369524962074
4587,8.035024516976035
4588,8.847871853644527
4589,8.58157916133487
4590,8.335590275143398
4591,8.574148761795387
4592,7.227878027315079
4593,7.682932041204073
4594,9.336438438709123
4595,8.521612612022885
4596,7.653183111435813
4597,6.58537642545581
4598,8.122237614943659
4599,6.612429241268257
4600,7.686115963666418
4601,8.360054004328857
4602,6.679686150903134
4603,6.875962932693172
4604,8.447441600091816
4605,6.35715597551503
4606,8.783355079893688
4607,7.508724061626819
4608,6.428550123337281
4609,8.241181922855791
4610,9.749184944877582
4611,7.524950923885354
4612,9.706609271068901
4613,7.749133662433781
4614,6.370314692039467
4615,8.735310563322072
4616,6.851366867329307
4617,6.6199919185599425
4618,6.511676341991198
4619,8.7271920897233
4620,7.570200581993038
4621,9.028304919527029
4622,7.702765830015621
4623,8.778730871666417
4624,6.50945945276674
4625,7.744559663058201
4626,8.643809492994029
4627,6.442632542961958
4628,8.687269468877632
4629,8.048047059866335
4630,8.547741887118324
4631,6.527852126739231
4632,7.806865351035804
4633,6.748385908307655
4634,6.079569690282246
4635,8.428866086620957
4636,6.8417819592362195
4637,7.286724826525955
4638,7.310407753075793
4639,8.591457868021031
4640,9.56648370740693
4641,6.875447560363249
4642,7.623600967908465
4643,7.5575028299661495
4644,9.451058280537502
4645,6.890591281318965
4646,8.6837154046717
4647,6.493492370780806
4648,7.719146431184756
4649,7.862923225335466
4650,7.955528299659328
4651,8.333909949945664
4652,9.716571001740155
4653,6.922390790464185
4654,5.9642117028823565
4655,6.9428899474843115
4656,9.233020246115643
4657,7.834972962999596
4658,7.97010870573574
4659,8.195011449625692
4660,6.320462645503777
4661,7.546488999610561
4662,6.845085202325463
4663,6.96543330403381
4664,6.993249164812249
4665,6.640364021837634
4666,6.560844169067879
4667,7.642609976794522
4668,7.929935123649953
4669,9.762226042262782
4670,6.272342649720695
4671,6.986900703029587
4672,6.379976830191839
4673,6.614882021818866
4674,9.638548527884515
4675,8.38741594682304
4676,6.427168702411575
4677,6.697216718947456
4678,9.557128246061254
4679,7.933170837727656
4680,9.195757038232976
4681,8.860717749981513
4682,9.22216755251675
4683,9.211009181798383
4684,8.072725114299462
4685,7.074251204977686
4686,8.45127149329229
4687,8.38848164241879
4688,6.808045416957464
4689,9.519167991116298
4690,6.474231083141327
4691,8.244142201319898
4692,7.895427944741132
4693,8.597218998429403
4694,9.037138482600941
4695,6.757050274943899
4696,7.029647193257942
4697,8.143931594063314
4698,8.957654100206046
4699,8.065656311155273
4700,7.480081752224771
4701,8.038854142896367
4702,7.861866044462003
4703,9.506928254867459
4704,6.64773798970757
4705,7.4071342960315105
4706,9.127368662686644
4707,6.758190787712709
4708,6.5359137684337325
4709,6.5831052555883645
4710,7.771917114025169
4711,7.688746899800555
4712,6.4819198121112125
4713,8.26858512790718
4714,6.791727047627197
4715,8.190189871927696
4716,8.149695840922009
4717,7.056000889109376
4718,6.523120971536953
4719,6.940273468856637
4720,6.466394218260421
4721,8.491378422647157
4722,6.172550382070459
4723,8.163691843189952
4724,9.039642546702122
4725,8.966388773242876
4726,6.80885566480526
4727,7.525152413371622
4728,8.890076907642674
4729,7.472235918495005
4730,9.397109062977941
4731,9.380083085639953
4732,8.496596480203536
4733,6.419786107500383
4734,6.835183510782082
4735,6.6873460524095325
4736,7.65526062412521
4737,7.816026773224303
4738,7.109665943488717
4739,6.733829076882543
4740,9.629516889694088
4741,8.36026273713007
4742,7.5738878153668985
4743,8.167041291333767
4744,6.5604095655351005
4745,8.351005946466978
4746,8.482827347502798
4747,9.51497533658439
4748,7.2460362987194955
4749,7.272471321740199
4750,7.360679827414946
4751,6.427229653271279
4752,8.418513127392456
4753,8.626467078727163
4754,8.889750735911846
4755,8.46821867806758
4756,6.50301578042956
4757,6.562989216548281
4758,9.676923053344668
4759,6.573672060983499
4760,8.671175366087077
4761,8.79307932128697
4762,7.733023676518125
4763,7.124659722690419
4764,7.572942046733509
4765,8.774008030499866
4766,6.501982465552017
4767,8.32209364976038
4768,6.2320939055743
4769,6.405952101466677
4770,6.811130642385543
4771,6.6575026570712525
4772,7.062940902359576
4773,8.247001361117695
4774,8.817700214130223
4775,6.855735309545841
4776,6.319733363468987
4777,8.45774183177185
4778,8.28881895924315
4779,8.825161288865571
4780,7.95707806097604
4781,9.201535296074951
4782,6.9236248899179
4783,6.453700391690322
4784,8.71082011757649
4785,6.484808291235431
4786,6.4787806027311525
4787,8.202238739710252
4788,7.777786900698404
4789,7.216317683800218
4790,8.716718497167363
4791,8.308447733207679
4792,8.581979451394774
4793,9.617792826480203
4794,6.20524521055271
4795,8.416637562607164
4796,8.347724216219778
4797,7.346710660515626
4798,9.07328297593206
4799,8.353140292975622
4800,9.659508812136352
4801,8.030774305117607
4802,6.343786676002006
4803,9.518412619488872
4804,6.972189922159787
4805,7.263079634079725
4806,7.763473650205033
4807,7.402284619056344
4808,8.59053791117688
4809,8.373128663593754
4810,9.662994041793231
4811,7.531076264851918
4812,8.364261104138839
4813,6.867721986940443
4814,6.452964690547167
4815,7.252666080245613
4816,6.5006795590913535
4817,7.769111538431833
4818,9.707484554876993
4819,6.738286981115587
4820,9.25730218941704
4821,6.463095615583242
4822,6.386719988626088
4823,7.288223402528012
4824,9.511666096466788
4825,7.821194109255994
4826,9.443104614094215
4827,7.071020764812731
4828,5.9491623156128135
4829,7.812462162257206
4830,9.243085110114363
4831,7.100249099335403
4832,9.433978396292586
4833,8.938583913086331
4834,8.304175343391005
4835,6.257043260903603
4836,9.501596548170888
4837,6.259575658924999
4838,8.203845072668559
4839,7.191591148690995
4840,7.7121643415506655
4841,7.9727149023901935
4842,7.1722902418926875
4843,9.400102484356315
4844,7.864307677201077
4845,8.677606923391156
4846,6.5995068669434405
4847,6.922906702945089
4848,8.692355492436489
4849,6.929682489583932
4850,6.896446279300105
4851,9.0122092872045
4852,8.118197571901804
4853,7.677370123175794
4854,6.973738371836348
4855,8.011755527642208
4856,8.523532839064865
4857,9.019589861662098
4858,6.53537314833501
4859,8.63830781695232
4860,7.063029540273697
4861,6.798314251914979
4862,7.792761734569325
4863,7.063268670038148
4864,8.20691737771239
4865,6.7442078430305985
4866,7.112996636222466
4867,9.064620259371024
4868,8.679795239345468
4869,8.990483274581221
4870,7.832847789548705
4871,9.208951238013299
4872,9.4956981444219
4873,8.530057368443076
4874,7.694718827382148
4875,7.941146028580153
4876,8.81814827100105
4877,8.915235560467819
4878,6.964801647997133
4879,7.257312548545424
4880,6.18844481782612
4881,7.119810233872342
4882,7.599074334370635
4883,9.654559311368569
4884,7.684026585761999
4885,6.660901927286382
4886,6.728519557403628
4887,6.9306181770921125
4888,7.345223625050374
4889,6.260748131565061
4890,8.22120113585493
4891,6.587105849669424
4892,7.620990140975184
4893,8.523608740994831
4894,7.421978960923529
4895,7.2310279143956055
4896,6.589658452696379
4897,9.359056164569195
4898,8.339286753384556
4899,8.339557366009412
4900,6.503849917326345
4901,6.625909160600343
4902,8.604281816907733
4903,7.615187759461796
4904,8.690157220696568
4905,6.780240213226547
4906,6.556864598201531
4907,7.007628809045882
4908,7.2817752511282245
4909,6.646038307040189
4910,7.785647279863319
4911,9.178072437928597
4912,7.20775421076803
4913,6.418832644795575
4914,6.872942380641315
4915,9.08564117100774
4916,6.720150463397509
4917,8.564129625724494
4918,8.45431116747525
4919,8.4324540030947
4920,7.621719416577576
4921,6.72912465991143
4922,8.011306103544074
4923,8.292753520995467
4924,7.5803879174602145
4925,8.573999195458132
4926,8.463230073563258
4927,8.616119840182511
4928,7.037778330546672
4929,6.79517865500298
4930,7.252666080245613
4931,7.075018546775121
4932,7.376345380096206
4933,6.087820381682886
4934,6.340316715605642
4935,6.7182081787825805
4936,6.493280571041956
4937,6.921430334550239
4938,8.351400713617032
4939,6.2036432209688455
4940,7.879799326386427
4941,7.59098311823551
4942,6.114927303179554
4943,8.20834706902282
4944,9.644983392590468
4945,7.519503781687977
4946,6.251395872907969
4947,5.994204312107453
4948,9.028866126694362
4949,9.158191911099738
4950,8.513895750434216
4951,8.222755857770686
4952,8.348411025370352
4953,7.838762735995197
4954,7.77348936746187
4955,6.455468278826619
4956,7.107135195122319
4957,9.600178506174036
4958,7.636693165643261
4959,7.454160043448675
4960,7.234232867649291
4961,7.0871505879709265
4962,6.926722081092059
4963,8.089410411288691
4964,8.521690298128323
4965,8.61403445717402
4966,6.557056573244915
4967,7.851985261800994
4968,6.765306566369486
4969,6.779043435732613
4970,6.847320064316896
4971,9.447658346134007
4972,8.670631722870535
4973,8.73461421054022
4974,8.594158017921059
4975,9.229512233375665
4976,8.970783693320046
4977,7.756835986807151
4978,8.116910000473007
4979,7.285642085357808
4980,6.861687333680856
4981,6.022267322408679
4982,7.073336875242367
4983,8.080564667434807
4984,8.02781715687212
4985,8.423509565874006
4986,7.932132598067066
4987,6.532056595148217
4988,6.232111066955631
4989,7.995665900030884
4990,6.7464080294995705
4991,6.379470781404998
4992,9.243407943027295
4993,8.014330467662019
4994,6.626993666429557
4995,8.943148021323946
4996,7.75700755427898
4997,7.329011966472922
4998,8.429531132704852
4999,6.8125850074566445
5000,7.4447281502218114
5001,8.693342867668546
5002,7.178741629897044
5003,7.574221258104258
5004,8.276534741469206
5005,8.554392944087404
5006,8.446361482844251
5007,6.534223103649967
5008,8.267790974833693
5009,7.683409427579067
5010,9.045873962366498
5011,9.293516897140089
5012,8.38497024533374
5013,7.686353726344677
5014,6.6502168470990135
5015,8.044160341755331
5016,8.722322521963976
5017,9.141499487412934
5018,8.595146379293935
5019,7.494336811651813
5020,6.126091835188516
5021,7.443052156732424
5022,6.998999154782306
5023,7.6108845096323545
5024,8.480986165639202
5025,8.36816985189255
5026,6.635623248982523
5027,6.508963465908569
5028,6.724396910677043
5029,9.570896493743493
5030,8.7146731656651
5031,7.663904664275144
5032,6.500516651247233
5033,7.847542031033093
5034,7.1618629086389
5035,6.904357617721046
5036,6.741490022343485
5037,6.6588591357905695
5038,7.529795517805462
5039,7.683058005555558
5040,8.353704220377603
5041,6.752858031183267
5042,6.309022146173705
5043,7.414283822315506
5044,8.585005696572647
5045,6.670822130586631
5046,9.273242328749248
5047,6.808442248482287
5048,7.408885033117874
5049,6.933079806443187
5050,6.300625344208841
5051,8.289864193686448
5052,6.509008802774388
5053,6.488902525167231
5054,6.3511084973741845
5055,8.515542583576797
5056,6.312670520103559
5057,6.7892354854281685
5058,8.031697528012703
5059,9.435295891875235
5060,7.739636653051602
5061,6.619265842181728
5062,9.439340430915255
5063,9.572218020321037
5064,7.526839146453294
5065,8.677075402739346
5066,7.920784292540165
5067,9.025407362146794
5068,9.40611168015424
5069,6.058981976655814
5070,9.247107149505899
5071,6.934791513082394
5072,6.064934932819793
5073,6.68107282148406
5074,8.473651214184626
5075,9.32877268778878
5076,9.690469408192675
5077,8.355354342986784
5078,6.701351099893446
5079,7.6639893911313415
5080,6.850857134802568
5081,8.23945534422631
5082,6.52422778303795
5083,6.883647842109493
5084,8.495003626558944
5085,6.67709224366006
5086,7.861936307183577
5087,6.640905039216176
5088,8.587544875373359
5089,6.115301214295942
5090,7.004187537353369
5091,7.478257860425817
5092,6.929891507329537
5093,7.259154098898473
5094,7.174115483063895
5095,9.162737084861003
5096,7.887556251025033
5097,6.850089677527218
5098,8.795956090320345
5099,6.799887849422456
5100,8.842952591636596
5101,6.8343578001736125
5102,9.686047818134977
5103,9.445902654391542
5104,8.106586929925776
5105,8.34720612776421
5106,6.339533812262947
5107,6.45879576969728
5108,7.192927319544076
5109,7.897778649066368
5110,7.005957435187718
5111,8.561951287138125
5112,6.793901207382326
5113,6.867145181624492
5114,8.532367036670204
5115,8.288153532245405
5116,9.023445540326538
5117,6.685485124325854
5118,9.22432523635673
5119,6.707568783122655
5120,7.587073544410278
5121,8.252048062209559
5122,8.485916681339992
5123,9.666753118374713
5124,6.779619472851949
5125,7.806421497263006
5126,7.142104065284442
5127,8.71641509417197
5128,6.818444678638139
5129,6.611565425777196
5130,7.81017417952127
5131,7.0159609410681805
5132,6.625117757890776
5133,8.31626172568575
5134,7.597132042421691
5135,9.765729020797403
5136,8.931575401396048
