id,price
3283,6.360510464106776
3284,7.219543026014708
3285,9.497353443372447
3286,8.50087242141387
3287,6.467518632818872
3288,9.315971047069649
3289,9.553219077760263
3290,5.7914749297299295
3291,8.997414158707851
3292,7.51290103732881
3293,7.722922988533254
3294,8.650360941916045
3295,9.70281512553538
3296,7.366006845940067
3297,7.795913892728157
3298,7.675112769673085
3299,6.248925435235926
3300,9.681334076656722
3301,8.744019896525392
3302,6.233775402461011
3303,9.309037864703805
3304,6.4468914628540945
3305,6.708803803785038
3306,5.87491734743707
3307,8.942452877237713
3308,8.740717905806996
3309,9.124228270626261
3310,8.545214522987425
3311,8.11244124067026
3312,6.367373288938694
3313,8.30376651976555
3314,9.586628335775284
3315,6.820316181945807
3316,6.625330030537946
3317,9.123355263578656
3318,9.427909497032804
3319,8.383544234264054
3320,6.103988558216094
3321,8.313460930071217
3322,5.997452564756372
3323,6.152574975849011
3324,9.657471921412425
3325,7.688788168588413
3326,7.289128037610725
3327,7.770932312011786
3328,9.709414540428837
3329,6.207186829700191
3330,8.030233173534569
3331,7.1624524176713145
3332,9.680877888386444
3333,6.314154320686482
3334,8.553161015830716
3335,5.799047036664115
3336,8.697000687890446
3337,9.226887365337527
3338,8.115914146889324
3339,6.165041848220376
3340,8.070010848011059
3341,6.494963683072062
3342,6.458999448086358
3343,5.825672644979379
3344,7.068825074307988
3345,9.314087195977937
3346,9.238929850203693
3347,7.407438920090195
3348,6.485575889497339
3349,8.632787823315294
3350,6.5338385916024855
3351,8.167962271555345
3352,7.97561182352767
3353,8.903845619340062
3354,5.856606463200355
3355,9.389961253820509
3356,6.180881153846581
3357,7.090857105592767
3358,8.343432425453042
3359,8.017809137585072
3360,6.57336004852821
3361,6.4393897075381705
3362,7.394326732191121
3363,9.30966324061821
3364,7.126393171911891
3365,6.036666701601894
3366,8.735868211030745
3367,7.98292325532024
3368,7.964624838179017
3369,8.293221697160163
3370,8.399883245495491
3371,9.263575353024603
3372,7.255731553189341
3373,9.466895503274403
3374,8.836655193081665
3375,9.064896230457062
3376,9.778179416433122
3377,7.5575558370048
3378,6.444977831383602
3379,5.8902828811361365
3380,7.196417084958346
3381,6.568637936085392
3382,8.266460058433395
3383,6.610094301041973
3384,8.021698725903219
3385,9.603251741428059
3386,7.950857611120528
3387,8.038748725505123
3388,6.323106926163138
3389,8.553342860403584
3390,6.10202769412823
3391,7.6936663690864115
3392,7.34514446324842
3393,6.285343161434692
3394,9.161820040021006
3395,7.6241958917751615
3396,9.443401876597674
3397,5.799152889812159
3398,8.8131109453298
3399,8.796521516839391
3400,9.005549408855398
3401,5.798212521618783
3402,8.778646805227083
3403,6.422032926613258
3404,8.434835418682118
3405,6.977861265378726
3406,7.441177747954111
3407,7.829914711978603
3408,8.17680329505955
3409,7.297242916645566
3410,6.503901190703036
3411,6.919966269536192
3412,9.620720991918056
3413,6.046061517288486
3414,8.577556861832488
3415,8.313200566768767
3416,9.365999014946972
3417,6.197255220466406
3418,6.459491076712415
3419,5.876712817142992
3420,5.7966426870298875
3421,8.979891450516961
3422,7.239963822670791
3423,6.850242392746193
3424,8.00505879752282
3425,7.524275903815438
3426,6.969380151415266
3427,6.892638042668241
3428,8.711839510523575
3429,5.840690844991488
3430,9.726437215768215
3431,6.145266063060519
3432,8.283924242853557
3433,8.970500522411676
3434,6.1568533696006345
3435,8.885446228722856
3436,6.93471497222492
3437,9.169413419141124
3438,8.148116649207372
3439,7.933683387192004
3440,8.176532846916594
3441,5.961522212429609
3442,7.9893652413047604
3443,7.929487984677823
3444,7.377191285316675
3445,8.903765622784949
3446,6.558369529396689
3447,9.480708521107506
3448,9.271398657203239
3449,9.621249889287936
3450,6.66407286261518
3451,7.511105628093812
3452,6.99216121698943
3453,8.338431601256996
3454,6.985213346944148
3455,8.817125115947151
3456,9.65483810577824
3457,9.67505088718552
3458,9.128673104106248
3459,7.132805255115527
3460,7.9000228515612125
3461,6.438198175829041
3462,7.937588967907708
3463,8.086236737894989
3464,7.290416232833836
3465,7.747533501207221
3466,7.892813581407612
3467,8.605552503937954
3468,6.510087411267421
3469,7.329060369299222
3470,8.16438573789429
3471,7.3063220981883035
3472,6.619370922204111
3473,9.645307825841961
3474,8.205783150818306
3475,9.061784065039504
3476,7.353809241881892
3477,6.6375475334465825
3478,9.262987259934068
3479,7.363093925151978
3480,7.667082389954361
3481,9.509350709973036
3482,8.646594110955656
3483,6.018480192333122
3484,5.844219287443889
3485,7.133300584686425
3486,9.73781622568982
3487,9.838531314693542
3488,7.258812773480848
3489,5.9680988711178555
3490,7.8923398467107475
3491,7.045834760608143
3492,8.8821542695963
3493,9.02272615824693
3494,9.056870784888787
3495,6.141669088997158
3496,8.450524764219843
3497,8.492320060146344
3498,7.223515961084086
3499,8.333001493751057
3500,9.205312092196973
3501,6.7114848005748975
3502,9.35988697897411
3503,6.102053318480418
3504,7.352617087223938
3505,6.0669587886320215
3506,6.3184360336186876
3507,9.528891487083952
3508,6.062236083833328
3509,6.966202985132236
3510,6.782843505979938
3511,6.625716205059698
3512,9.579690379677372
3513,6.5686189326565705
3514,7.301965874222369
3515,8.949828713568234
3516,7.903579777449572
3517,6.153689052550826
3518,7.2702508807506465
3519,7.1468284695394395
3520,6.770285840757791
3521,8.535894401959037
3522,6.237121992158136
3523,9.435186278335085
3524,7.668262094538768
3525,7.6728887785969615
3526,7.576627895335967
3527,9.17806593561112
3528,5.970564125089962
3529,6.186729426371805
3530,6.2704785396926
3531,9.339435076148403
3532,9.54744017912533
3533,7.217238142274271
3534,8.910965077411792
3535,6.769415564007811
3536,9.801997153752533
3537,6.476560804448348
3538,5.809875739329612
3539,9.671855246383881
3540,8.822767942206607
3541,8.057823880307925
3542,8.65228592863956
3543,7.113187582568972
3544,9.715029358787547
3545,9.168638079972858
3546,8.039118145079856
3547,8.37399783444106
3548,6.303673710745246
3549,9.255268640884298
3550,7.069035124487245
3551,7.74367936663197
3552,6.6099551119363165
3553,8.041816047874265
3554,6.570682138744938
3555,9.565136104314012
3556,8.112137519734635
3557,7.427595827964906
3558,9.463581117818878
3559,6.8330992014710406
3560,9.415338883974679
3561,7.157985266278892
3562,8.45286775529079
3563,9.287526836746906
3564,6.855770788191609
3565,8.303606955025693
3566,7.101868847642976
3567,7.675412765161239
3568,9.703599984323759
3569,9.064060607184679
3570,9.569521174466523
3571,7.89366134465255
3572,8.50948594976481
3573,6.968765232156018
3574,9.117128552278505
3575,7.498853493379876
3576,6.802306165262238
3577,7.60801395663634
3578,8.514235212587444
3579,6.1787256352323645
3580,8.354158977520697
3581,6.424229304977337
3582,6.043566005917912
3583,8.112343846625713
3584,6.003207907689487
3585,9.01481718852872
3586,7.673080271938498
3587,7.952294738117638
3588,6.042913678317431
3589,6.702812736322865
3590,8.666342936148322
3591,6.274145256379586
3592,8.461747383634057
3593,6.716188889836462
3594,7.40735322744312
3595,9.533286330432588
3596,9.821072329997858
3597,9.036495690892169
3598,6.040077733918682
3599,9.738616974250663
3600,8.448477124845873
3601,8.62759807093243
3602,7.077083116442449
3603,7.441422236296373
3604,7.426349544139736
3605,9.588971059509474
3606,6.269318204084397
3607,5.789944968349166
3608,7.652779465591063
3609,7.470083693550332
3610,9.036833764221662
3611,6.334783170371714
3612,6.968518479301463
3613,5.875763889602208
3614,9.42563351401417
3615,9.36009585105911
3616,5.842855159864152
3617,9.804041763835862
3618,8.20560753919115
3619,6.665939728130603
3620,8.072652053214075
3621,5.991213261296324
3622,6.893943659756697
3623,7.541055755497246
3624,7.734233341676558
3625,7.727646340653793
3626,6.014212214603226
3627,7.615320097345385
3628,8.444519244613454
3629,8.438788554007736
3630,6.353504259665674
3631,6.068516055953893
3632,9.721484529675672
3633,7.8650574084524525
3634,9.84137181731418
3635,9.761330229279928
3636,8.458979672141066
3637,7.7509760643497225
3638,9.024550231383188
3639,8.296285440604775
3640,7.1771321647149104
3641,6.121572207666515
3642,7.99976748044828
3643,9.183152364307208
3644,7.219964101148463
3645,6.53503238238885
3646,8.338026296840251
3647,8.027017209255385
3648,9.670838808262076
3649,8.525848824510867
3650,7.3252575307393
3651,8.098105960348956
3652,6.486623464909938
3653,9.086486897266365
3654,5.9358715137628915
3655,6.5760495066010405
3656,6.9398226320725085
3657,8.895957588825294
3658,5.9666935072306355
3659,6.493971088800795
3660,7.51433977771015
3661,7.487647026749887
3662,9.83432534434489
3663,9.292158172176611
3664,8.845195498029987
3665,9.113089645234146
3666,8.964464857952779
3667,6.062693380676396
3668,5.801806922938384
3669,7.642934957989118
3670,7.37356340474641
3671,7.621066543527361
3672,7.780101043449385
3673,6.435965895465698
3674,6.984843266658686
3675,6.181595971209002
3676,8.543205216512035
3677,8.401161183140609
3678,6.3823772683329505
3679,7.283529531404351
3680,9.628549294907348
3681,8.23985049006116
3682,9.372174270966363
3683,8.89017123600374
3684,8.444287776653146
3685,8.904686725604824
3686,6.858808724609638
3687,5.8349488863860115
3688,6.250783560001243
3689,9.511944707500701
3690,5.955575699717585
3691,6.744349854026754
3692,9.423512401105379
3693,9.411208243366506
3694,7.754202276582548
3695,7.088779361555355
3696,8.165517496119605
3697,7.107836777484785
3698,7.449305166191485
3699,6.02618838465468
3700,7.007057257970171
3701,7.266803025077874
3702,7.199130772496196
3703,6.030902797045512
3704,6.743994676899482
3705,5.8203630854129935
3706,8.947994171730205
3707,6.299407443530563
3708,8.999909078765741
3709,7.195239003625791
3710,6.603702602653855
3711,9.263038542205049
3712,9.224404619715521
3713,7.312571945500897
3714,8.270897787481992
3715,7.9499896041303835
3716,7.4165879307012625
3717,6.943707991786044
3718,7.004575691954669
3719,6.280193992848324
3720,8.670534108131037
3721,8.13816066594368
3722,9.768777602146665
3723,6.8408983856985905
3724,8.751605876347273
3725,8.959934504025489
3726,8.985286116463202
3727,9.312345470886743
3728,6.794782317469668
3729,8.287508366611778
3730,5.851853782564424
3731,8.461571249071655
3732,9.255746570345437
3733,5.998080913264149
3734,6.993772580712252
3735,5.983766876166612
3736,9.102613297391784
3737,8.366303600340917
3738,6.269490458946683
3739,8.559833441605884
3740,7.109480813441328
3741,7.246987199104814
3742,7.124316382260959
3743,7.158530570510275
3744,8.661264154504845
3745,7.893454309769516
3746,9.345002066582165
3747,8.080931764008948
3748,8.219080429346567
3749,9.530862228673097
3750,5.861480466982766
3751,8.403498252746923
3752,8.657708467698939
3753,9.273179535923783
3754,5.845343818908635
3755,8.38201595598742
3756,7.428442541286019
3757,6.981589970657624
3758,9.682961381041176
3759,7.09864620892623
3760,5.963419693698556
3761,9.206397110034796
3762,9.469837634221832
3763,9.273102357965845
3764,5.927314015038881
3765,9.80162183426935
3766,8.864390089690596
3767,6.388466893142835
3768,6.079015190421073
3769,7.576898552727064
3770,9.359299450804043
3771,7.523779480874719
3772,9.598234969459599
3773,8.651173354700685
3774,8.88565321493969
3775,7.938503808024431
3776,7.073914935076219
3777,6.4241952966360865
3778,7.7780841704179675
3779,9.279283326077074
3780,7.709823145995836
3781,8.483780651265855
3782,7.2892811510933875
3783,7.983874519206178
3784,8.510487597454457
3785,7.615442642906055
3786,9.459818588283998
3787,6.153936168732483
3788,7.436550353597411
3789,9.17718372837004
3790,9.331777030853747
3791,6.219486820831393
3792,7.0315722079954295
3793,6.392630705814497
3794,8.718962080455468
3795,6.972014260546244
3796,6.289286629096531
3797,8.735201663520533
3798,7.183169762226068
3799,6.122459721717425
3800,8.131708118600503
3801,9.814126209706568
3802,7.0875072451844385
3803,7.74768579473782
3804,7.874650697292164
3805,8.85137935995921
3806,6.935427015568548
3807,8.463636596657352
3808,6.576070522163854
3809,6.4666773820252805
3810,9.788696820699766
3811,9.155952219648311
3812,9.484695656595498
3813,5.8738642186576016
3814,9.003120286268935
3815,6.6651364225938075
3816,9.576112894236658
3817,6.958150625162419
3818,7.266551492572619
3819,8.790277924871353
3820,8.257647896898636
3821,8.373885478809045
3822,7.340773016513142
3823,7.15028901710663
3824,8.289777170835762
3825,8.578894660929931
3826,7.133516838354616
3827,6.812023860542038
3828,6.788090302988519
3829,7.373989211081381
3830,9.29545505973847
3831,8.376242897501648
3832,9.46894184739302
3833,5.835161541258544
3834,6.120272756557782
3835,8.748358423981124
3836,7.643512029100156
3837,6.221691512772301
3838,7.492285506207229
3839,7.328748021479211
3840,6.8207997996947345
3841,8.384960104384009
3842,9.174350984599274
3843,6.056248766488892
3844,9.165631593676055
3845,6.567327202079889
3846,6.471014347455733
3847,8.312976097316724
3848,6.540647901435839
3849,6.694883491027165
3850,7.392362132094331
3851,9.771252229664906
3852,7.0188449141169515
3853,8.068143799196942
3854,6.97523525927684
3855,5.898481894838775
3856,6.9431788804402945
3857,7.786245012221513
3858,6.435551442230238
3859,6.558413832419967
3860,8.751824179264577
3861,8.04004696492339
3862,9.701094087148137
3863,6.13595237741743
3864,5.94366169185393
3865,8.077974457298264
3866,9.621058779747788
3867,7.135559144274067
3868,9.005472356194197
3869,6.375473937927809
3870,6.466826750691516
3871,7.240173421953706
3872,8.938419962576921
3873,7.124005862890651
3874,5.966774233812138
3875,9.658543911619676
3876,9.283744120050692
3877,9.677287662800111
3878,9.190212043539237
3879,8.605542667842233
3880,8.415437820938253
3881,7.720673289793821
3882,8.32832207156295
3883,7.6191736986909655
3884,6.7731333688383035
3885,9.233909887066922
3886,9.147325074588572
3887,7.936329397193895
3888,6.018466725533073
3889,6.321050257009688
3890,6.409802323807626
3891,7.834904108793709
3892,9.538933293454212
3893,6.599982498449729
3894,6.298873134436037
3895,9.55305731800654
3896,9.396623758250591
3897,6.176744363225002
3898,6.1892681269309175
3899,8.557931422224298
3900,5.996983213421725
3901,8.154399357272382
3902,9.489898432416945
3903,9.423377337881904
3904,8.617464820046603
3905,8.844297517449986
3906,7.5241944469872015
3907,7.883358222780455
3908,7.1853260970493436
3909,8.856629152055788
3910,7.453576869951773
3911,7.328844617977715
3912,8.650067065749216
3913,9.080389688157435
3914,9.214778445995172
3915,6.3304242065099565
3916,6.5771343515445455
3917,6.041359876661061
3918,7.10678575167914
3919,7.13151433508964
3920,8.00280625847627
3921,6.188839210975178
3922,8.517614060725657
3923,8.658830586238519
3924,7.918697693338705
3925,6.742334925255026
3926,8.072800549118972
3927,7.914457811164885
3928,6.226454943223781
3929,9.776494907175229
3930,6.219201808694488
3931,6.184988481383264
3932,6.7540764175151065
3933,8.025844761335984
3934,7.842346136429619
3935,7.280026902372923
3936,7.612390582297097
3937,8.787694617048198
3938,6.903872347432802
3939,7.549701485844068
3940,8.403424973584098
3941,8.490331114045425
3942,7.819529686868066
3943,9.819498214170839
3944,8.962552097381673
3945,6.886801782219829
3946,9.522426688399126
3947,5.821408026133789
3948,7.276440035020166
3949,9.474230385508928
3950,7.4391627513405245
3951,7.795934701911124
3952,9.115798671690854
3953,6.152271120594681
3954,8.495095164383095
3955,9.80006311499768
3956,9.202690781556278
3957,7.4976906161024175
3958,6.54366086790375
3959,7.092976286325101
3960,6.855381021865738
3961,9.720437493867708
3962,7.574764728974257
3963,7.912242231708341
3964,7.873537536290324
3965,6.167567316637071
3966,7.528643127095957
3967,7.816577615203777
3968,9.198679079986448
3969,8.653704029490882
3970,9.727958865785304
3971,9.71879286986472
3972,6.951251487614226
3973,8.27236250138515
3974,6.52748903782493
3975,9.594776304492148
3976,6.11081512879167
3977,9.053721062935029
3978,6.4099385786054155
3979,7.148802864201893
3980,7.193275221116478
3981,9.542668697064267
3982,6.525264886130131
3983,7.24407868062541
3984,8.04379093312875
3985,9.696217533685955
3986,7.308502353712692
3987,9.382850974343091
3988,6.666113962881383
3989,7.518154078384863
3990,9.648615109678873
3991,7.2819610614009465
3992,9.834055091705814
3993,7.232230739875952
3994,6.00117559414028
3995,6.44219714849043
3996,9.222138585769976
3997,8.372555810568167
3998,7.529248874248913
3999,7.542018913017132
4000,9.766377391335464
4001,7.799125909113286
4002,6.142031201700163
4003,8.109305972129828
4004,8.516859549508272
4005,9.22367675779289
4006,7.641672752720867
4007,9.1031587298258
4008,9.243325717032338
4009,7.1905866577471365
4010,6.382339283488296
4011,8.851095041304797
4012,9.628153181453513
4013,6.822587413071348
4014,9.037830454261506
4015,8.019324684288375
4016,5.891368926995835
4017,8.421187651898538
4018,9.735772037229259
4019,7.278029970364459
4020,7.645912531269021
4021,7.857365334240738
4022,7.554886291319616
4023,6.497600914919563
4024,9.218233562843649
4025,5.931837898066138
4026,9.814130692153178
4027,6.409499225834377
4028,5.991863763004326
4029,8.172321574385986
4030,7.801640302102835
4031,6.377584959400968
4032,8.411233953327372
4033,9.839180736413933
4034,6.219963259912909
4035,8.007664472870653
4036,6.690999885558114
4037,7.956484983419978
4038,8.488136911961242
4039,7.745148856455156
4040,9.775747765438409
4041,8.470894376323116
4042,7.384171985802208
4043,7.075816468544064
4044,7.863850103086822
4045,6.913015663173292
4046,6.5159743709819935
4047,7.808531887955912
4048,8.618495520137943
4049,9.680447053101602
4050,7.9833084928877
4051,7.59710273750416
4052,6.137141843513258
4053,8.055640974443218
4054,6.185118649470913
4055,9.712225368445566
4056,6.0942190876757705
4057,7.878822096207672
4058,6.459866655082422
4059,7.855871045795688
4060,6.503558067976107
4061,6.740607822396822
4062,6.581142065063795
4063,7.351804829045551
4064,8.462824391676117
4065,6.011594841249199
4066,6.888915967362716
4067,6.935224440221049
4068,7.5303838338769795
4069,7.985749979994254
4070,9.045895057915125
4071,5.887652223146285
4072,8.922033312140721
4073,9.6713115570277
4074,5.920971798226696
4075,9.356740599681928
4076,6.9334244571773
4077,7.736587742068521
4078,9.701404556616666
4079,5.9858110580693396
4080,7.994211145422034
4081,9.602231040890004
4082,6.0040700605027455
4083,6.327925218366576
4084,6.06453426273903
4085,7.156791126311312
4086,6.179998540862523
4087,6.0519679734628715
4088,8.424825459293
4089,6.840929401231867
4090,7.368490673501159
4091,7.137823686998501
4092,5.801293163326978
4093,6.767508144105493
4094,8.036885924156266
4095,7.863174733420719
4096,8.905954937517578
4097,9.0272233868545
4098,7.641372997622025
4099,5.7882719921490855
4100,6.604927684371317
4101,6.477750713847869
4102,9.090936145841072
4103,9.722377598904352
4104,6.814673963345856
4105,6.380653866984738
4106,7.1738887804534714
4107,8.637411236579776
4108,6.879794696739307
4109,6.025310150967987
4110,8.58651484311389
4111,6.886497127581778
4112,7.3870853723152035
4113,8.119979350768597
4114,7.86880030759505
4115,8.766642813192163
4116,8.38046332840553
4117,7.7850577320839625
4118,8.05624528878001
4119,8.350213320635984
4120,6.263487686224838
4121,5.929183221117466
4122,9.10179663318465
4123,6.747725530511566
4124,7.7600022808996565
4125,6.761274603825401
4126,7.716063317183439
4127,8.056453108775377
4128,7.090749923644731
4129,6.642185561822615
4130,7.068102213039666
4131,9.68880938835031
4132,5.871841786066943
4133,6.008042938744598
4134,7.896272046840444
4135,7.0565017801009
4136,7.4270623154032265
4137,5.876356962351836
4138,9.18860512428603
4139,7.215316369201671
4140,8.059977856638447
4141,7.279514248439082
4142,7.385929639625424
4143,7.676734088591477
4144,7.871834508685778
4145,9.232260790621696
4146,8.140598720399009
4147,5.843869235930572
4148,6.5606949088508415
4149,8.772137931418563
4150,5.898236944990023
4151,8.007103122595169
4152,7.392641943281317
4153,5.996212770558036
4154,8.79998554633231
4155,6.197413188526678
4156,7.76182457239728
4157,7.690827073960529
4158,8.903781776479319
4159,9.34644255704115
4160,7.4542660707924036
4161,5.957352402126365
4162,7.752178965775526
4163,6.471610263819133
4164,9.725138600247599
4165,6.245726668152501
4166,7.443187087640136
4167,6.1271967826806994
4168,7.774649236713435
4169,8.146294171691245
4170,6.025686153497204
4171,8.020915591659461
4172,6.391411003408329
4173,6.333014948543667
4174,8.192336223874674
4175,7.686486623646402
4176,6.296129455233435
4177,6.291568295284963
4178,5.834977673273442
4179,5.875687488161514
4180,7.229287747821042
4181,7.947478745838028
4182,6.191752659471126
4183,9.74134137567968
4184,6.978509267237684
4185,6.044759650152258
4186,6.69192038369387
4187,9.731854452778187
4188,7.430286332647399
4189,8.691681114238001
4190,8.606711342395766
4191,9.810485475946919
4192,9.233945467387288
4193,9.33560686245889
4194,6.891294952449648
4195,7.111952903399091
4196,6.756444180651611
4197,9.268525711155235
4198,7.1556783715320815
4199,8.01102745296565
4200,9.344914690151118
4201,6.676724002260368
4202,6.749596886113824
4203,9.36024188400728
4204,7.878697833977586
4205,9.05569254469255
4206,9.610518041385399
4207,6.520674494836182
4208,9.52025097887261
4209,8.804237022460795
4210,8.447502450879249
4211,9.299710667138369
4212,7.403641365772725
4213,7.794121608533823
4214,8.197485508095937
4215,7.910383165509934
4216,9.533071218307231
4217,8.765542119078733
4218,9.004179312909685
4219,8.70035144027084
4220,6.1317948368541515
4221,9.226046772852015
4222,8.512956891541332
4223,7.4632247672125285
4224,8.922481255047785
4225,7.44782471002093
4226,8.41719607443855
4227,7.0586964467488205
4228,5.895309942726589
4229,7.847273431299773
4230,9.341042365616595
4231,5.946484129578201
4232,8.929009054392875
4233,8.546910114184138
4234,7.408748007651565
4235,9.16545966722105
4236,8.922915663153736
4237,7.334415912348413
4238,9.017273267472795
4239,9.283027603988272
4240,7.232364132705918
4241,6.647546336536371
4242,8.18233764040837
4243,7.266971521621771
4244,9.495726471508656
4245,9.500009378480001
4246,7.602160680269333
4247,6.728935366279268
4248,6.919043139806685
4249,7.559068624844147
4250,9.016151225229438
4251,8.95987130039638
4252,7.120370357239553
4253,5.98301991478306
4254,9.816814948574864
4255,8.700685201126266
4256,8.764678039955557
4257,8.90919080135501
4258,9.585739328728298
4259,9.434249855119067
4260,8.897104781686098
4261,7.551459149151957
4262,9.616341682592239
4263,6.936272533239416
4264,6.923114963931293
4265,6.2932162957869435
4266,6.22852326906095
4267,6.425625454331385
4268,6.8528384767246955
4269,7.967978364466698
4270,7.013112159425846
4271,9.317248904001678
4272,5.902013172616025
4273,6.341586042808768
4274,8.210923816963048
4275,6.200259992277773
4276,8.20775519855459
4277,5.972625129717249
4278,9.735940170887762
4279,8.19055871700003
4280,7.088831270018522
4281,5.999200182578357
4282,9.655051308601056
4283,7.879674227144618
4284,8.30040643027863
4285,8.516232119441076
4286,9.766291292208527
4287,8.406045024807334
4288,8.287838105298215
4289,7.386923073583943
4290,8.69100819712996
4291,6.865913743848172
4292,9.792709762896713
4293,9.710087268555519
4294,7.9484629533945625
4295,9.78090079914669
4296,8.954004981897073
4297,8.157814951701614
4298,9.825644174562633
4299,9.761130429598797
4300,6.578741874887947
4301,9.287474365337891
4302,7.559384563894292
4303,9.646510308847205
4304,7.496514643618405
4305,7.301192965089698
4306,7.530542780720754
4307,5.819459879696022
4308,6.699961548315374
4309,7.36243760483475
4310,8.280410009908131
4311,8.269829948759536
4312,6.707838934034706
4313,8.546420143382619
4314,9.399734621553973
4315,8.787112804836505
4316,8.552716320138028
4317,7.557169460767952
4318,6.062362200030926
4319,9.36813559838484
4320,8.87374893002475
4321,8.992589534168609
4322,7.521743696096947
4323,9.810227339734965
4324,5.983776007989202
4325,9.59782467265746
4326,7.404870217105422
4327,9.270440242871977
4328,6.432402218395185
4329,9.062208364636179
4330,7.974726211195167
4331,9.733021471467794
4332,8.098136773834854
4333,6.862229855481054
4334,7.942995219269644
4335,6.4841786108932995
4336,9.419585834798214
4337,8.152979155745687
4338,8.187799461855082
4339,7.705685065476424
4340,9.211752972720262
4341,6.567922113466028
4342,6.7092124426690525
4343,9.808581388991781
4344,8.042057572903909
4345,6.11550545135978
4346,6.008116315821285
4347,9.108218511163567
4348,9.609915696412639
4349,6.993938350173214
4350,9.590919664590807
4351,9.39804859888821
4352,6.489360584939327
4353,8.957931462600108
4354,5.816210706862849
4355,5.96503734363045
4356,8.807352372477869
4357,6.1491585421363295
4358,7.910223505674326
4359,8.734312855570046
4360,6.516041201767107
4361,8.680513861358293
4362,6.299055299201978
4363,7.574101548866197
4364,7.9807549599454894
4365,9.756750432244338
4366,8.813403671039774
4367,9.59896274841153
4368,8.867598780107276
4369,6.961522930807826
4370,6.09450117644179
4371,9.606366608986402
4372,8.847996689400354
4373,6.30243497479653
4374,6.194902621176726
4375,7.776997157717417
4376,6.951530462816891
4377,9.816327470469297
4378,7.710076839833134
4379,7.533270719824961
4380,6.27150574468392
4381,8.904303793000791
4382,7.751674071176316
4383,6.451104285082225
4384,8.001532091089445
4385,7.080315656160713
4386,6.72479382765534
4387,6.456064493070165
4388,9.08287083835788
4389,9.2847998182724
4390,8.691556829925073
4391,8.889873053271428
4392,9.658791666040106
4393,6.179072999704013
4394,6.954594233875969
4395,7.840002594277314
4396,6.079439055009501
4397,6.320249778869281
4398,6.177100443301484
4399,9.449133697278388
4400,8.499355715693888
4401,5.789905162405591
4402,7.342201923641692
4403,9.568408245940716
4404,7.163158746480542
4405,7.964602177871097
4406,7.164744858423069
4407,6.894283354926807
4408,5.816647260682049
4409,5.876850221265051
4410,7.94054950552697
4411,7.745760837388745
4412,6.028553526546071
4413,7.987261620300045
4414,9.768793004860862
4415,9.165178892189981
4416,9.049825628023708
4417,6.18445423088744
4418,6.218019712787708
4419,7.913739193789827
4420,7.059451326709411
4421,6.704031945300241
4422,7.239835535997911
4423,6.9415211494135045
4424,6.0313216470259015
4425,9.418094231642858
4426,5.8059776316892275
4427,9.546329914493889
4428,9.687700721956654
4429,9.596571865551653
4430,9.119671301177359
4431,7.942732455192804
4432,9.116513563452756
4433,6.563359734922974
4434,6.823928453342724
4435,6.635540550894532
4436,7.183786329700609
4437,8.779181436697009
4438,7.86211801349052
4439,7.157415602381544
4440,8.710189108634008
4441,7.339237794498139
4442,8.962633357115715
4443,7.689804115868892
4444,8.832557986723776
4445,7.006119169571255
4446,6.310109447827287
4447,6.7115303770616945
4448,5.8662578734736694
4449,9.169580797818172
4450,9.33102595797655
4451,9.68822328853514
4452,8.569896921438085
4453,8.922936954132586
4454,5.839643732325386
4455,9.541425840572344
4456,5.789679043540355
4457,8.714307258930443
4458,6.326955539060744
4459,9.149799193985103
4460,9.836408624418487
4461,9.116727450505275
4462,7.735200360576387
4463,7.383343160412569
4464,6.349361046054915
4465,6.1151943657216234
4466,8.699621780128059
4467,8.104210595137758
4468,7.361612927007959
4469,7.813306262575695
4470,9.479194319268784
4471,9.314978252722081
4472,8.972479286024576
4473,8.810433279482849
4474,6.812786738945272
4475,9.810279007379023
4476,7.403554709338203
4477,6.496321369064577
4478,6.374744712937183
4479,7.236040672601651
4480,8.994139835623805
4481,7.313293364702425
4482,7.560201268918064
4483,6.749885688554697
4484,7.15561331920151
4485,8.346177914168353
4486,7.602344600790705
4487,7.167448657326207
4488,5.831190096803954
4489,7.377513144351711
4490,5.916132841679415
4491,8.453047187161317
4492,8.876153785025274
4493,7.847934756657337
4494,9.183361937666918
4495,7.916289050843462
4496,9.454076123920252
4497,6.149376420304921
4498,6.2030708177625735
4499,6.159388888296814
4500,7.391175533199002
4501,8.653312060645732
4502,6.96352860827378
4503,8.5510170573883
4504,8.147568249724106
4505,7.141319290892666
4506,9.553131724518208
4507,9.258930012551724
4508,8.836789373786347
4509,7.957126827406547
4510,8.634538038216567
4511,8.398443342100947
4512,6.819500859082442
4513,6.745202490770656
4514,8.963321146490578
4515,9.245093721389123
4516,8.002996318255853
4517,8.512960356311746
4518,8.509490803661555
4519,8.799979537881303
4520,5.8955257717782885
4521,7.057510439050031
4522,9.440625127680317
4523,6.860589317783136
4524,7.229783113567563
4525,9.509548529033438
4526,7.700405346455945
4527,9.1605423994605
4528,5.800202640389254
4529,6.945917094727285
4530,8.497060897369963
4531,8.754185335448469
4532,8.670653701333775
4533,8.20476359400887
4534,6.2409937053409585
4535,9.164858275177219
4536,9.056198916350358
4537,5.821274838137424
4538,6.66017235506799
4539,8.969731899006188
4540,8.12120470548271
4541,9.323250358705003
4542,6.3693520623879305
4543,9.43643066832717
4544,6.352298370919183
4545,7.341192421693727
