id,price
3484,9.372
3485,9.743500000000001
3486,9.5285
3487,9.6745
3488,8.837
3489,9.5815
3490,9.736
3491,9.810500000000001
3492,9.28
3493,9.356
3494,9.312999999999999
3495,8.84
3496,9.312999999999999
3497,8.837
3498,9.810500000000001
3499,8.837
3500,9.810500000000001
3501,9.515
3502,9.28
3503,8.775
3504,9.743500000000001
3505,9.7285
3506,9.743500000000001
3507,9.761
3508,9.810500000000001
3509,9.809000000000001
3510,9.7935
3511,9.092500000000001
3512,9.7935
3513,9.294
3514,8.837
3515,9.713000000000001
3516,9.743500000000001
3517,9.046
3518,8.635
3519,8.837
3520,9.788499999999999
3521,9.6995
3522,8.66
3523,9.777000000000001
3524,9.753499999999999
3525,8.091
3526,8.837
3527,9.488
3528,8.84
3529,8.8765
3530,8.8085
3531,9.810500000000001
3532,8.837
3533,9.810500000000001
3534,9.28
3535,9.788499999999999
3536,8.8765
3537,9.809000000000001
3538,8.404499999999999
3539,9.7135
3540,9.28
3541,9.75
3542,8.837
3543,8.84
3544,9.488
3545,9.7695
3546,9.6955
3547,9.268
3548,9.810500000000001
3549,9.761
3550,9.201
3551,9.788499999999999
3552,9.488
3553,9.809000000000001
3554,8.837
3555,9.7745
3556,9.743500000000001
3557,9.28
3558,9.6745
3559,9.743500000000001
3560,8.7175
3561,9.7835
3562,8.837
3563,9.6745
3564,9.682500000000001
3565,6.353
3566,9.5325
3567,9.636
3568,9.571
3569,9.809000000000001
3570,9.810500000000001
3571,9.6745
3572,9.810500000000001
3573,9.781500000000001
3574,9.356
3575,8.837
3576,9.743500000000001
3577,9.3945
3578,9.6585
3579,9.788499999999999
3580,6.314
3581,9.712
3582,8.837
3583,6.284
3584,9.59
3585,9.7135
3586,8.837
3587,9.28
3588,9.743500000000001
3589,8.837
3590,9.810500000000001
3591,9.788499999999999
3592,9.6445
3593,9.743500000000001
3594,8.837
3595,9.7935
3596,9.312999999999999
3597,9.514
3598,9.59
3599,9.7865
3600,9.595500000000001
3601,8.837
3602,9.6745
3603,9.7285
3604,9.7935
3605,9.788499999999999
3606,9.0175
3607,8.837
3608,9.14
3609,8.837
3610,8.84
3611,8.837
3612,9.743500000000001
3613,9.59
3614,8.837
3615,9.312999999999999
3616,8.84
3617,8.846
3618,9.736
3619,9.7935
3620,9.809000000000001
3621,9.736
3622,9.6955
3623,9.416
3624,9.7935
3625,9.809000000000001
3626,8.837
3627,9.488
3628,8.091
3629,9.810500000000001
3630,9.669
3631,9.6955
3632,9.6745
3633,9.6745
3634,9.312999999999999
3635,9.810500000000001
3636,9.788499999999999
3637,9.2595
3638,9.713000000000001
3639,9.11
3640,8.84
3641,9.618
3642,8.914
3643,9.297
3644,9.743500000000001
3645,9.7785
3646,9.7135
3647,8.404499999999999
3648,9.488
3649,9.7135
3650,9.810500000000001
3651,9.28
3652,8.9905
3653,9.7835
3654,9.810500000000001
3655,8.914
3656,9.268
3657,8.837
3658,9.7735
3659,8.837
3660,9.5815
3661,9.7935
3662,9.595500000000001
3663,9.810500000000001
3664,9.488
3665,9.743500000000001
3666,8.837
3667,9.294
3668,9.6995
3669,9.810500000000001
3670,9.743500000000001
3671,9.59
3672,9.810500000000001
3673,9.5855
3674,9.6445
3675,9.7285
3676,9.381
3677,9.748000000000001
3678,8.837
3679,9.372
3680,9.7835
3681,9.679
3682,8.84
3683,9.777000000000001
3684,9.3605
3685,8.9775
3686,9.7935
3687,9.6445
3688,8.837
3689,9.6745
3690,9.0175
3691,9.810500000000001
3692,9.810500000000001
3693,9.788499999999999
3694,9.297
3695,9.7865
3696,9.809000000000001
3697,9.618
3698,9.28
3699,9.59
3700,8.404499999999999
3701,9.488
3702,9.6
3703,9.381
3704,9.7935
3705,9.618500000000001
3706,9.810500000000001
3707,9.59
3708,9.11
3709,9.268
3710,9.488
3711,9.547
3712,8.84
3713,9.3345
3714,9.7135
3715,9.809000000000001
3716,8.837
3717,9.810500000000001
3718,9.294
3719,9.547
3720,9.488
3721,9.810500000000001
3722,9.736
3723,9.754000000000001
3724,9.788499999999999
3725,9.7805
3726,9.809000000000001
3727,9.7935
3728,9.294
3729,9.636
3730,8.837
3731,9.569500000000001
3732,9.488
3733,9.7935
3734,9.7935
3735,9.777000000000001
3736,9.595500000000001
3737,6.218999999999999
3738,9.381
3739,9.7935
3740,8.84
3741,9.294
3742,8.837
3743,9.416
3744,9.743500000000001
3745,9.0175
3746,9.381
3747,9.618
3748,9.5285
3749,9.810500000000001
3750,8.66
3751,9.381
3752,8.837
3753,9.268
3754,9.810500000000001
3755,9.356
3756,9.7865
3757,9.810500000000001
3758,9.810500000000001
3759,9.488
3760,9.810500000000001
3761,9.7935
3762,8.837
3763,9.810500000000001
3764,9.7135
3765,9.558499999999999
3766,8.837
3767,9.82
3768,9.6995
3769,9.6745
3770,8.837
3771,9.810500000000001
3772,8.837
3773,8.837
3774,9.6995
3775,9.569500000000001
3776,9.28
3777,8.837
3778,9.636
3779,9.514
3780,9.810500000000001
3781,9.743500000000001
3782,9.5815
3783,9.42
3784,9.4865
3785,9.721
3786,9.59
3787,9.788499999999999
3788,8.837
3789,9.28
3790,9.75
3791,7.0595
3792,9.569500000000001
3793,9.7935
3794,9.712
3795,8.84
3796,8.837
3797,9.736
3798,8.837
3799,9.810500000000001
3800,9.777000000000001
3801,9.294
3802,9.810500000000001
3803,9.312999999999999
3804,9.5875
3805,9.736
3806,9.781500000000001
3807,9.7865
3808,9.294
3809,9.5815
3810,9.6745
3811,9.7835
3812,9.569500000000001
3813,9.569500000000001
3814,9.5375
3815,9.3605
3816,9.59
3817,9.761
3818,9.28
3819,8.9905
3820,8.837
3821,8.091
3822,9.59
3823,9.746
3824,9.11
3825,8.7175
3826,9.636
3827,9.474
3828,9.7135
3829,9.428999999999998
3830,9.28
3831,8.84
3832,9.7865
3833,9.514
3834,9.748000000000001
3835,8.091
3836,9.7935
3837,9.736
3838,9.381
3839,9.514
3840,8.837
3841,9.488
3842,9.810500000000001
3843,9.381
3844,9.514
3845,9.312999999999999
3846,8.84
3847,9.6
3848,9.713000000000001
3849,9.381
3850,8.775
3851,8.66
3852,9.312999999999999
3853,9.743500000000001
3854,9.736
3855,9.5375
3856,9.488
3857,9.679
3858,9.312999999999999
3859,8.837
3860,9.713000000000001
3861,7.5285
3862,9.11
3863,8.744
3864,9.777000000000001
3865,9.4865
3866,8.404499999999999
3867,9.6525
3868,9.810500000000001
3869,9.753499999999999
3870,9.11
3871,9.356
3872,8.837
3873,9.7865
3874,9.7865
3875,9.11
3876,8.837
3877,9.201
3878,9.810500000000001
3879,9.478
3880,9.6445
3881,9.736
3882,9.312999999999999
3883,9.809000000000001
3884,9.6995
3885,8.538
3886,9.810500000000001
3887,9.809000000000001
3888,9.2595
3889,9.636
3890,8.837
3891,9.372
3892,9.2595
3893,9.736
3894,9.810500000000001
3895,9.761
3896,9.488
3897,9.743500000000001
3898,8.837
3899,9.7935
3900,8.091
3901,9.42
3902,8.84
3903,9.35
3904,9.11
3905,7.9605
3906,9.474
3907,8.837
3908,9.713000000000001
3909,9.809000000000001
3910,9.14
3911,9.514
3912,9.6745
3913,9.5855
3914,9.6855
3915,9.743500000000001
3916,9.7135
3917,9.488
3918,9.547
3919,9.381
3920,9.753499999999999
3921,8.837
3922,9.743500000000001
3923,9.6745
3924,9.7865
3925,9.810500000000001
3926,9.2595
3927,9.761
3928,9.746
3929,9.7285
3930,8.837
3931,9.0175
3932,9.28
3933,9.0175
3934,9.810500000000001
3935,9.715
3936,9.488
3937,9.746
3938,9.0175
3939,9.810500000000001
3940,9.743500000000001
3941,9.5855
3942,9.788499999999999
3943,9.788499999999999
3944,9.294
3945,9.11
3946,9.381
3947,9.6745
3948,9.488
3949,9.7935
3950,9.4865
3951,8.6025
3952,9.781500000000001
3953,9.743500000000001
3954,8.837
3955,9.2595
3956,8.837
3957,9.781500000000001
3958,9.736
3959,9.679
3960,8.9025
3961,9.5285
3962,9.28
3963,9.7935
3964,9.809000000000001
3965,9.5375
3966,9.14
3967,9.3605
3968,8.837
3969,9.7935
3970,9.565000000000001
3971,9.613
3972,9.565000000000001
3973,8.837
3974,9.736
3975,9.7745
3976,9.5815
3977,8.837
3978,9.11
3979,8.84
3980,9.3575
3981,9.539
3982,9.0175
3983,9.5555
3984,9.743500000000001
3985,9.715
3986,9.810500000000001
3987,9.736
3988,8.66
3989,9.795
3990,8.837
3991,9.297
3992,9.810500000000001
3993,9.6525
3994,8.837
3995,9.28
3996,8.7175
3997,9.618500000000001
3998,9.294
3999,9.569500000000001
4000,9.7935
4001,8.837
4002,9.6715
4003,9.6995
4004,8.837
4005,8.837
4006,9.7865
4007,9.4095
4008,9.5815
4009,9.6445
4010,9.28
4011,9.810500000000001
4012,9.402999999999999
4013,9.514
4014,9.7745
4015,9.5285
4016,9.810500000000001
4017,9.6585
4018,9.312999999999999
4019,9.713000000000001
4020,8.837
4021,9.743500000000001
4022,9.743500000000001
4023,9.713000000000001
4024,9.11
4025,9.312999999999999
4026,9.5815
4027,9.28
4028,8.837
4029,9.724
4030,9.6745
4031,9.810500000000001
4032,9.7935
4033,9.294
4034,9.810500000000001
4035,9.268
4036,9.28
4037,8.538
4038,9.781500000000001
4039,9.381
4040,8.837
4041,9.810500000000001
4042,8.84
4043,8.837
4044,9.6445
4045,8.66
4046,9.28
4047,9.28
4048,9.312999999999999
4049,8.837
4050,9.312999999999999
4051,8.404499999999999
4052,9.5815
4053,9.381
4054,8.84
4055,9.809000000000001
4056,9.809000000000001
4057,8.6715
4058,9.312999999999999
4059,9.55
4060,8.8765
4061,9.6445
4062,9.810500000000001
4063,9.810500000000001
4064,9.312999999999999
4065,9.11
4066,9.488
4067,9.809000000000001
4068,9.7935
4069,9.712
4070,8.66
4071,7.9245
4072,9.28
4073,9.810500000000001
4074,9.636
4075,9.595500000000001
4076,8.8085
4077,9.28
4078,9.28
4079,9.6445
4080,9.5875
4081,9.809000000000001
4082,8.75
4083,9.488
4084,9.753499999999999
4085,8.775
4086,9.810500000000001
4087,9.0175
4088,8.66
4089,8.84
4090,9.28
4091,9.474
4092,9.810500000000001
4093,8.837
4094,9.569500000000001
4095,9.6995
4096,8.8085
4097,9.5285
4098,9.488
4099,9.809000000000001
4100,9.788499999999999
4101,9.28
4102,9.312999999999999
4103,9.810500000000001
4104,9.810500000000001
4105,8.837
4106,8.8085
4107,9.42
4108,9.228000000000002
4109,9.6445
4110,9.14
4111,8.837
4112,9.5855
4113,9.515
4114,9.743500000000001
4115,9.7935
4116,9.809000000000001
4117,6.315
4118,9.810500000000001
4119,9.268
4120,5.9475
4121,8.84
4122,9.312999999999999
4123,8.837
4124,8.837
4125,9.416
4126,9.7935
4127,9.743500000000001
4128,9.810500000000001
4129,9.810500000000001
4130,9.736
4131,9.5285
4132,9.810500000000001
4133,9.5875
4134,9.294
4135,9.381
4136,9.7935
4137,9.488
4138,9.721
4139,8.453
4140,9.7135
4141,9.28
4142,9.2595
4143,9.743500000000001
4144,9.712
4145,8.538
4146,9.5375
4147,8.8085
4148,8.837
4149,9.488
4150,9.777000000000001
4151,9.6525
4152,8.538
4153,8.84
4154,9.618
4155,9.28
4156,6.502000000000001
4157,9.381
4158,9.743500000000001
4159,9.713000000000001
4160,9.636
4161,9.4865
4162,9.7935
4163,8.837
4164,9.712
4165,9.381
4166,9.810500000000001
4167,9.381
4168,9.7285
4169,9.6745
4170,9.743500000000001
4171,8.837
4172,9.743500000000001
4173,5.959
4174,9.595500000000001
4175,9.3605
4176,9.488
4177,9.810500000000001
4178,9.79
4179,8.837
4180,9.809000000000001
4181,8.84
4182,9.623999999999999
4183,9.810500000000001
4184,9.6525
4185,9.712
4186,9.777000000000001
4187,9.743500000000001
4188,9.715
4189,9.565000000000001
4190,8.837
4191,9.569500000000001
4192,9.788499999999999
4193,9.7135
4194,9.788499999999999
4195,9.636
4196,9.7865
4197,9.736
4198,8.846
4199,8.837
4200,9.6995
4201,9.268
4202,9.7935
4203,9.312999999999999
4204,9.488
4205,9.6
4206,9.514
4207,9.712
4208,9.7935
4209,9.743500000000001
4210,8.091
4211,9.6485
4212,9.7865
4213,9.6585
4214,8.837
4215,9.753499999999999
4216,5.976
4217,9.2595
4218,9.493500000000001
4219,9.7835
4220,9.294
4221,9.474
4222,8.781500000000001
4223,9.416
4224,8.914
4225,9.297
4226,9.488
4227,9.488
4228,9.743500000000001
4229,9.7745
4230,8.66
4231,9.6
4232,9.268
4233,9.381
4234,8.6715
4235,9.810500000000001
4236,8.6715
4237,8.545
4238,9.488
4239,8.837
4240,6.382
4241,9.297
4242,9.7935
4243,9.56
4244,8.84
4245,9.514
4246,9.5285
4247,9.743500000000001
4248,7.5285
4249,9.569500000000001
4250,9.294
4251,8.837
4252,9.356
4253,9.569500000000001
4254,9.488
4255,9.488
4256,9.7865
4257,9.6745
4258,9.372
4259,9.6345
4260,8.837
4261,9.294
4262,9.810500000000001
4263,9.539
4264,9.56
4265,8.84
4266,9.28
4267,9.636
4268,9.736
4269,9.416
4270,9.312999999999999
4271,9.743500000000001
4272,8.837
4273,9.810500000000001
4274,8.837
4275,8.8085
4276,8.837
4277,9.743500000000001
4278,9.381
4279,9.7935
4280,8.837
4281,9.7935
4282,9.736
4283,9.743500000000001
4284,9.5855
4285,9.268
4286,9.178
4287,9.6995
4288,9.381
4289,9.558499999999999
4290,9.7935
4291,9.7135
4292,9.595500000000001
4293,9.372
4294,9.5285
4295,8.84
4296,9.6745
4297,9.658
4298,9.658
4299,9.743500000000001
4300,8.744
4301,9.488
4302,9.7835
4303,9.416
4304,9.743500000000001
4305,8.837
4306,9.809000000000001
4307,9.312999999999999
4308,9.788499999999999
4309,9.743500000000001
4310,9.743500000000001
4311,9.7865
4312,9.810500000000001
4313,9.268
4314,9.810500000000001
4315,9.28
4316,9.810500000000001
4317,9.55
4318,8.8085
4319,9.488
4320,9.11
4321,9.6745
4322,9.618
4323,9.5285
4324,9.809000000000001
4325,8.585
4326,9.59
4327,9.743500000000001
4328,9.3345
4329,8.837
4330,9.79
4331,9.810500000000001
4332,9.294
4333,9.28
4334,9.59
4335,9.6745
4336,9.810500000000001
4337,9.6995
4338,9.488
4339,9.7935
4340,9.381
4341,9.6745
4342,8.8765
4343,9.810500000000001
4344,8.837
4345,6.361000000000001
4346,9.7865
4347,9.713000000000001
4348,8.837
4349,9.746
4350,8.66
4351,9.3575
4352,9.2595
4353,9.488
4354,8.837
4355,9.7935
4356,8.6715
4357,9.11
4358,9.788499999999999
4359,9.743500000000001
4360,9.562
4361,9.743500000000001
4362,9.28
4363,9.6745
4364,9.514
4365,9.28
4366,8.66
4367,8.84
4368,9.297
4369,9.4095
4370,9.3605
4371,9.712
4372,8.781500000000001
4373,9.743500000000001
4374,9.743500000000001
4375,8.7955
4376,9.6585
4377,9.59
4378,9.736
4379,9.0175
4380,9.28
4381,9.810500000000001
4382,8.7045
4383,9.7785
4384,9.7285
4385,9.788499999999999
4386,8.914
4387,8.837
4388,8.837
4389,9.743500000000001
4390,9.312999999999999
4391,9.59
4392,9.5855
4393,8.837
4394,9.636
4395,9.28
4396,9.809000000000001
4397,9.28
4398,9.6745
4399,9.558499999999999
4400,9.6995
4401,9.743500000000001
4402,9.809000000000001
4403,9.571
4404,8.837
4405,9.28
4406,6.068
4407,9.6445
4408,9.294
4409,9.381
4410,9.6745
4411,9.809000000000001
4412,8.091
4413,9.810500000000001
4414,9.381
4415,9.788499999999999
4416,9.724
4417,9.28
4418,8.84
4419,8.84
4420,8.84
4421,9.312999999999999
4422,9.6745
4423,9.5815
4424,9.3605
4425,9.7935
4426,9.810500000000001
4427,9.28
4428,9.2595
4429,9.788499999999999
4430,8.6715
4431,8.837
4432,9.623999999999999
4433,9.713000000000001
4434,9.0175
4435,9.428999999999998
4436,9.5815
4437,9.810500000000001
4438,9.312999999999999
4439,9.381
4440,9.810500000000001
4441,9.743500000000001
4442,9.571
4443,8.8085
4444,8.84
4445,9.488
4446,8.9775
4447,9.809000000000001
4448,9.713000000000001
4449,8.837
4450,9.810500000000001
4451,9.809000000000001
4452,9.809000000000001
4453,9.810500000000001
4454,6.218999999999999
4455,8.404499999999999
4456,9.297
4457,9.7835
4458,8.091
4459,8.837
4460,9.743500000000001
4461,9.6585
4462,8.84
4463,9.381
4464,9.810500000000001
4465,7.5285
4466,9.488
4467,9.809000000000001
4468,9.488
4469,9.7935
4470,8.091
4471,9.498999999999999
4472,9.5855
4473,9.6995
4474,9.2595
4475,6.0645
4476,9.7445
4477,8.837
4478,9.810500000000001
4479,9.372
4480,8.258
4481,8.84
4482,8.84
4483,9.35
4484,9.381
4485,9.5875
4486,9.312999999999999
4487,8.837
4488,8.8085
4489,9.775500000000001
4490,9.736
4491,9.381
4492,9.7865
4493,9.5855
4494,8.837
4495,9.4865
4496,9.753499999999999
4497,9.7865
4498,9.781500000000001
4499,9.736
4500,9.3015
4501,9.810500000000001
4502,9.11
4503,9.571
4504,9.7135
4505,9.7935
4506,9.6995
4507,9.5285
4508,9.7935
4509,9.488
4510,8.837
4511,9.736
4512,9.515
4513,9.743500000000001
4514,9.810500000000001
4515,8.84
4516,9.743500000000001
4517,9.14
4518,9.743500000000001
4519,9.11
4520,8.84
4521,9.743500000000001
4522,9.810500000000001
4523,8.66
4524,9.5815
4525,9.682500000000001
4526,9.803
4527,9.7935
4528,9.372
4529,8.091
4530,8.84
4531,9.571
4532,9.743500000000001
4533,9.558499999999999
4534,9.28
4535,9.809000000000001
4536,9.7865
4537,8.84
4538,9.7935
4539,9.488
4540,9.28
4541,8.84
4542,9.402999999999999
4543,9.618500000000001
4544,8.6715
4545,9.7865
4546,9.381
4547,9.312999999999999
4548,9.5815
4549,9.28
4550,9.381
4551,9.7985
4552,8.837
4553,9.514
4554,9.3605
4555,9.28
4556,9.809000000000001
4557,9.810500000000001
4558,9.682500000000001
4559,8.837
4560,9.2595
4561,9.7835
4562,9.636
4563,9.372
4564,9.810500000000001
4565,8.66
4566,9.7935
4567,9.595500000000001
4568,8.349499999999999
4569,9.5375
4570,9.488
4571,8.837
4572,9.201
4573,9.474
4574,9.3345
4575,9.810500000000001
4576,9.2595
4577,9.11
4578,9.712
4579,8.4255
4580,9.636
4581,9.810500000000001
4582,9.514
4583,9.2595
4584,8.837
4585,8.837
4586,9.488
4587,9.810500000000001
4588,9.28
4589,9.810500000000001
4590,9.743500000000001
4591,9.7835
4592,8.837
4593,9.28
4594,9.571
4595,9.28
4596,9.743500000000001
4597,9.618
4598,9.5285
4599,9.294
4600,9.28
4601,9.7835
4602,9.381
4603,8.837
4604,9.5555
4605,9.488
4606,9.28
4607,9.810500000000001
4608,9.5855
4609,9.713000000000001
4610,9.795
4611,9.810500000000001
4612,9.7745
4613,9.6745
4614,8.837
4615,9.788499999999999
4616,9.5855
4617,9.6995
4618,9.381
4619,9.474
4620,9.618500000000001
4621,8.928
4622,9.743500000000001
4623,9.810500000000001
4624,9.5285
4625,9.514
4626,9.428999999999998
4627,8.837
4628,8.6715
4629,8.538
4630,9.5555
4631,9.356
4632,8.84
4633,9.5855
4634,8.84
4635,8.6715
4636,8.837
4637,9.514
4638,9.810500000000001
4639,8.6715
4640,9.7995
4641,8.404499999999999
4642,9.712
4643,9.28
4644,8.9375
4645,9.294
4646,9.28
4647,9.5855
4648,9.6745
4649,9.712
4650,9.7935
4651,9.7835
4652,9.623999999999999
4653,8.404499999999999
4654,9.6995
4655,9.11
4656,6.1925
4657,8.8085
4658,9.372
4659,9.743500000000001
4660,9.809000000000001
4661,9.712
4662,8.837
4663,8.837
4664,9.488
4665,9.294
4666,8.84
4667,8.837
4668,9.514
4669,9.7965
4670,9.5155
4671,9.59
4672,9.5855
4673,9.810500000000001
4674,9.810500000000001
4675,7.7780000000000005
4676,9.809000000000001
4677,9.5815
4678,9.776
4679,8.6715
4680,9.750499999999999
4681,9.134
4682,9.748000000000001
4683,9.810500000000001
4684,9.636
4685,9.6445
4686,9.4865
4687,9.595500000000001
4688,9.6445
4689,9.82
4690,9.294
4691,9.810500000000001
4692,9.7285
4693,9.28
4694,9.750499999999999
4695,9.11
4696,9.709
4697,9.7835
4698,9.753499999999999
4699,9.297
4700,9.428999999999998
4701,8.84
4702,9.7135
4703,9.416
4704,8.837
4705,9.810500000000001
4706,8.300999999999998
4707,9.5855
4708,9.5815
4709,9.488
4710,9.514
4711,9.809000000000001
4712,8.4255
4713,9.810500000000001
4714,8.837
4715,9.810500000000001
4716,9.810500000000001
4717,9.294
4718,8.837
4719,8.404499999999999
4720,8.837
4721,9.2595
4722,9.514
4723,9.736
4724,9.7865
4725,9.7135
4726,9.488
4727,9.712
4728,9.7935
4729,9.810500000000001
4730,9.7865
4731,9.4095
4732,9.679
4733,8.837
4734,8.837
4735,9.488
4736,9.810500000000001
4737,9.381
4738,9.609
4739,8.837
4740,9.82
4741,9.372
4742,9.712
4743,9.743500000000001
4744,9.488
4745,9.569500000000001
4746,9.743500000000001
4747,9.571
4748,9.736
4749,8.091
4750,9.6995
4751,9.5855
4752,9.7835
4753,9.237
4754,9.788499999999999
4755,9.7835
4756,9.669
4757,9.7135
4758,9.571
4759,9.809000000000001
4760,9.781500000000001
4761,6.2535
4762,6.0645
4763,9.810500000000001
4764,9.381
4765,9.7865
4766,8.837
4767,9.743500000000001
4768,8.84
4769,9.514
4770,8.837
4771,8.837
4772,9.11
4773,9.0175
4774,9.2595
4775,8.404499999999999
4776,9.809000000000001
4777,9.788499999999999
4778,9.3605
4779,9.372
4780,8.258
4781,9.312999999999999
4782,8.837
4783,8.66
4784,9.810500000000001
4785,9.488
4786,9.809000000000001
4787,9.372
4788,9.618500000000001
4789,9.746
4790,9.810500000000001
4791,9.743500000000001
4792,9.743500000000001
4793,9.781500000000001
4794,9.539
4795,5.976
4796,9.743500000000001
4797,8.66
4798,9.775500000000001
4799,8.837
4800,9.402999999999999
4801,9.809000000000001
4802,8.66
4803,9.7865
4804,8.837
4805,9.312999999999999
4806,8.837
4807,9.4865
4808,9.775500000000001
4809,9.381
4810,9.753499999999999
4811,9.712
4812,9.713000000000001
4813,8.837
4814,9.810500000000001
4815,9.381
4816,9.809000000000001
4817,8.837
4818,9.178
4819,9.11
4820,9.810500000000001
4821,8.404499999999999
4822,8.837
4823,9.4865
4824,9.565000000000001
4825,9.7935
4826,9.7745
4827,9.809000000000001
4828,8.84
4829,9.743500000000001
4830,9.788499999999999
4831,8.665
4832,9.402999999999999
4833,9.743500000000001
4834,9.713000000000001
4835,9.569500000000001
4836,9.7745
4837,9.618
4838,8.837
4839,9.11
4840,9.743500000000001
4841,9.7935
4842,9.326
4843,9.268
4844,9.810500000000001
4845,9.381
4846,8.837
4847,9.294
4848,9.7835
4849,9.59
4850,9.59
4851,9.753499999999999
4852,9.558499999999999
4853,9.312999999999999
4854,8.837
4855,8.744
4856,9.743500000000001
4857,9.7935
4858,9.809000000000001
4859,9.7135
4860,9.810500000000001
4861,9.488
4862,9.736
4863,9.736
4864,9.788499999999999
4865,9.488
4866,7.962
4867,9.7865
4868,9.28
4869,9.810500000000001
4870,9.809000000000001
4871,9.810500000000001
4872,9.268
4873,9.743500000000001
4874,9.28
4875,9.810500000000001
4876,9.591
4877,9.7865
4878,9.294
4879,9.4865
4880,8.84
4881,9.736
4882,9.810500000000001
4883,9.35
4884,9.28
4885,9.809000000000001
4886,9.618
4887,8.837
4888,9.777000000000001
4889,9.810500000000001
4890,8.837
4891,9.5855
4892,8.8765
4893,9.7285
4894,9.6995
4895,9.810500000000001
4896,9.294
4897,9.7575
4898,9.474
4899,9.7935
4900,9.488
4901,9.488
4902,9.474
4903,9.712
4904,9.724
4905,9.810500000000001
4906,8.837
4907,8.837
4908,9.4865
4909,9.569500000000001
4910,8.705
4911,8.8085
4912,9.743500000000001
4913,9.514
4914,8.837
4915,9.7865
4916,9.11
4917,9.28
4918,9.3605
4919,9.428999999999998
4920,9.736
4921,9.381
4922,9.736
4923,9.428999999999998
4924,8.091
4925,8.6715
4926,9.595500000000001
4927,9.0175
4928,9.11
4929,9.294
4930,9.381
4931,9.809000000000001
4932,8.837
4933,9.356
4934,9.809000000000001
4935,8.837
4936,9.810500000000001
4937,8.66
4938,9.28
4939,9.4195
4940,9.809000000000001
4941,9.3155
4942,9.6995
4943,9.7935
4944,9.046
4945,9.6585
4946,8.84
4947,9.8005
4948,9.6525
4949,9.748000000000001
4950,9.743500000000001
4951,9.6745
4952,9.28
4953,9.28
4954,8.258
4955,8.837
4956,9.809000000000001
4957,9.416
4958,9.810500000000001
4959,9.312999999999999
4960,9.810500000000001
4961,8.404499999999999
4962,8.837
4963,5.959
4964,9.2595
4965,9.595500000000001
4966,9.713000000000001
4967,9.7935
4968,9.810500000000001
4969,9.7135
4970,8.404499999999999
4971,9.7865
4972,9.781500000000001
4973,9.6745
4974,5.9670000000000005
4975,9.724
4976,9.803
4977,9.713000000000001
4978,9.372
4979,9.569500000000001
4980,8.837
4981,9.618
4982,9.618500000000001
4983,9.713000000000001
4984,8.84
4985,9.7935
4986,9.3605
4987,8.837
4988,9.514
4989,9.810500000000001
4990,8.837
4991,9.381
4992,9.743500000000001
4993,9.810500000000001
4994,8.8085
4995,9.7865
4996,9.810500000000001
4997,8.84
4998,9.28
4999,9.59
5000,9.381
5001,9.743500000000001
5002,9.636
5003,9.28
5004,9.7935
5005,5.9325
5006,8.6715
5007,8.837
5008,9.5375
5009,9.712
5010,9.79
5011,9.682500000000001
5012,9.514
5013,9.810500000000001
5014,9.294
5015,8.744
5016,9.474
5017,9.571
5018,9.636
5019,8.84
5020,9.381
5021,9.810500000000001
5022,8.091
5023,8.8085
5024,9.636
5025,9.14
5026,8.837
5027,9.514
5028,9.59
5029,9.658
5030,8.834
5031,9.3605
5032,9.356
5033,9.28
5034,8.837
5035,8.837
5036,8.837
5037,9.810500000000001
5038,9.810500000000001
5039,9.558499999999999
5040,9.5375
5041,9.5815
5042,9.569500000000001
5043,9.743500000000001
5044,9.79
5045,9.488
5046,9.7995
5047,9.488
5048,9.28
5049,7.8709999999999996
5050,9.736
5051,9.743500000000001
5052,9.488
5053,9.809000000000001
5054,8.84
5055,9.595500000000001
5056,8.091
5057,8.837
5058,9.6995
5059,9.4095
5060,9.810500000000001
5061,9.294
5062,9.416
5063,9.565000000000001
5064,9.810500000000001
5065,9.777000000000001
5066,9.7835
5067,9.743500000000001
5068,9.743500000000001
5069,9.709
5070,9.788499999999999
5071,9.488
5072,9.6995
5073,9.294
5074,8.9905
5075,8.453
5076,9.641
5077,9.736
5078,8.837
5079,9.810500000000001
5080,9.294
5081,8.837
5082,8.84
5083,9.809000000000001
5084,9.7935
5085,9.356
5086,9.810500000000001
5087,8.837
5088,9.743500000000001
5089,9.11
5090,9.488
5091,8.837
5092,9.809000000000001
5093,9.2595
5094,9.11
5095,9.810500000000001
5096,8.837
5097,9.59
5098,9.736
5099,8.8085
5100,9.312999999999999
5101,9.810500000000001
5102,9.402999999999999
5103,9.7865
5104,9.5285
5105,9.636
5106,9.809000000000001
5107,9.810500000000001
5108,8.824
5109,8.837
5110,8.404499999999999
5111,9.7935
5112,9.294
5113,8.837
5114,9.736
5115,9.514
5116,9.7865
5117,9.810500000000001
5118,8.8085
5119,8.7175
5120,9.312999999999999
5121,9.297
5122,9.736
5123,9.28
5124,9.809000000000001
5125,9.312999999999999
5126,9.746
5127,9.636
5128,9.356
5129,8.837
5130,9.810500000000001
5131,9.569500000000001
5132,9.488
5133,9.558499999999999
5134,9.810500000000001
5135,9.7965
5136,9.7865
5137,8.837
5138,9.712
5139,9.514
5140,9.416
5141,9.539
5142,9.488
5143,9.312999999999999
5144,9.595500000000001
5145,8.837
5146,7.5285
5147,9.488
5148,9.4865
5149,9.788499999999999
5150,9.777000000000001
