id,price
3106,8.121500000000001
3107,6.8125
3108,6.57125
3109,8.317
3110,8.0885
3111,6.2385
3112,9.446250000000001
3113,8.0265
3114,9.317
3115,7.2532499999999995
3116,8.01625
3117,7.567500000000001
3118,7.53425
3119,6.4775
3120,9.152000000000001
3121,6.799
3122,9.6105
3123,7.5915
3124,6.6195
3125,7.88275
3126,6.587
3127,9.078750000000001
3128,7.18125
3129,7.3165000000000004
3130,7.600000000000001
3131,6.723
3132,9.396749999999999
3133,8.425250000000002
3134,7.343249999999999
3135,6.9430000000000005
3136,6.802
3137,6.920999999999999
3138,7.891249999999999
3139,8.87575
3140,6.4662500000000005
3141,9.663
3142,8.977
3143,8.47825
3144,6.77025
3145,7.746499999999999
3146,9.414
3147,8.804749999999999
3148,8.872
3149,6.72825
3150,6.6175
3151,9.543750000000001
3152,8.521749999999999
3153,7.720750000000001
3154,8.903500000000001
3155,8.2
3156,8.441
3157,8.74075
3158,7.192499999999999
3159,8.51875
3160,6.923
3161,7.524
3162,8.82425
3163,6.764749999999999
3164,8.61875
3165,6.25975
3166,9.024750000000001
3167,9.152
3168,8.8855
3169,7.82075
3170,9.7405
3171,8.92475
3172,8.65325
3173,7.390750000000001
3174,8.61375
3175,7.0264999999999995
3176,7.9830000000000005
3177,6.565
3178,8.22275
3179,8.3045
3180,8.33575
3181,6.5634999999999994
3182,5.965
3183,8.614249999999998
3184,6.702
3185,7.0995
3186,7.98
3187,8.63425
3188,7.052
3189,6.595000000000001
3190,9.03675
3191,6.18375
3192,7.975999999999999
3193,8.337
3194,7.39825
3195,8.03675
3196,9.149000000000001
3197,6.068
3198,8.89425
3199,9.028000000000002
3200,7.34875
3201,9.11575
3202,8.588750000000001
3203,8.6845
3204,9.644499999999999
3205,6.711
3206,8.88975
3207,8.835
3208,8.280249999999999
3209,7.9895
3210,8.963999999999999
3211,6.82925
3212,8.9225
3213,7.60375
3214,6.469250000000001
3215,6.7902499999999995
3216,9.66225
3217,7.668
3218,9.135499999999999
3219,9.5055
3220,8.53375
3221,7.251250000000001
3222,7.46275
3223,6.5985000000000005
3224,7.219
3225,8.16
3226,8.158999999999999
3227,8.577
3228,8.872
3229,8.692499999999999
3230,7.5337499999999995
3231,8.3845
3232,7.566000000000001
3233,6.76025
3234,9.2515
3235,7.3655
3236,9.6395
3237,6.98425
3238,8.68175
3239,7.403499999999999
3240,7.9350000000000005
3241,8.37575
3242,7.441000000000001
3243,9.10525
3244,6.342749999999999
3245,6.78625
3246,6.8084999999999996
3247,6.824999999999999
3248,7.52925
3249,8.93825
3250,7.849
3251,9.544
3252,8.33275
3253,8.104500000000002
3254,9.04625
3255,7.6995
3256,8.5625
3257,8.04675
3258,7.603
3259,7.92
3260,6.94725
3261,6.932
3262,7.4675
3263,8.096
3264,6.9182500000000005
3265,8.02575
3266,9.35275
3267,8.495249999999999
3268,6.4005
3269,7.4647499999999996
3270,7.9825
3271,6.68725
3272,8.02375
3273,7.728999999999999
3274,9.028500000000001
3275,9.69825
3276,7.449
3277,8.913
3278,6.51975
3279,6.8004999999999995
3280,8.85225
3281,7.6735
3282,8.9815
3283,8.34975
3284,9.326500000000001
3285,8.08675
3286,7.77825
3287,8.3675
3288,6.520999999999999
3289,7.9865
3290,6.625500000000001
3291,6.425750000000001
3292,8.632249999999999
3293,6.812250000000001
3294,7.381
3295,6.84025
3296,8.0825
3297,9.773249999999999
3298,8.561499999999999
3299,8.46775
3300,9.31275
3301,6.687
3302,6.841
3303,7.89225
3304,8.797
3305,6.96825
3306,8.53125
3307,7.17225
3308,9.1475
3309,6.69725
3310,8.03975
3311,8.894
3312,8.631
3313,8.26775
3314,6.84075
3315,9.028
3316,6.066
3317,8.20675
3318,6.713750000000001
3319,6.5285
3320,9.67375
3321,7.505749999999999
3322,7.482
3323,9.49475
3324,8.19075
3325,8.1755
3326,7.68525
3327,7.26025
3328,8.797500000000001
3329,6.32
3330,5.98675
3331,8.0995
3332,6.7604999999999995
3333,7.78175
3334,6.7387500000000005
3335,7.2155
3336,8.199
3337,7.372
3338,8.50325
3339,8.454749999999999
3340,6.7315
3341,6.6522499999999996
3342,8.91625
3343,9.124
3344,7.571
3345,8.4415
3346,8.975999999999999
3347,7.156999999999999
3348,8.684
3349,8.92475
3350,6.36375
3351,6.9905
3352,6.6555
3353,9.57825
3354,7.52425
3355,7.0015
3356,6.6955
3357,9.0765
3358,8.680250000000001
3359,8.463750000000001
3360,7.9275
3361,6.41225
3362,9.428
3363,7.245000000000001
3364,8.01925
3365,8.45775
3366,6.3172500000000005
3367,8.23625
3368,8.238999999999999
3369,6.73475
3370,8.489999999999998
3371,6.8957500000000005
3372,8.822999999999999
3373,6.486
3374,7.744
3375,8.394000000000002
3376,8.55625
3377,6.530749999999999
3378,7.2604999999999995
3379,9.23725
3380,8.85325
3381,6.28625
3382,7.672000000000001
3383,6.7467500000000005
3384,6.08875
3385,7.47175
3386,9.334
3387,8.6475
3388,6.3702499999999995
3389,8.3835
3390,7.544499999999999
3391,8.157499999999999
3392,7.8035
3393,9.266
3394,8.12725
3395,7.517250000000001
3396,6.9465
3397,6.774249999999999
3398,6.67725
3399,6.65025
3400,6.273
3401,6.18075
3402,6.25175
3403,6.174250000000001
3404,6.66225
3405,6.55125
3406,8.224
3407,8.367999999999999
3408,8.40125
3409,7.8895
3410,6.731249999999999
3411,8.9
3412,7.02675
3413,8.6635
3414,6.5475
3415,7.54925
3416,6.4262500000000005
3417,9.004750000000001
3418,9.547
3419,7.98625
3420,8.10675
3421,9.213
3422,8.761500000000002
3423,6.794500000000001
3424,8.37975
3425,9.644
3426,8.556250000000002
3427,8.049000000000001
3428,9.626
3429,8.654499999999999
3430,8.798250000000001
3431,7.601999999999999
3432,9.710749999999999
3433,8.116750000000001
3434,6.599
3435,9.43975
3436,6.63575
3437,6.745749999999999
3438,6.654
3439,7.03125
3440,7.588
3441,7.9395
3442,8.52675
3443,9.6755
3444,8.62625
3445,7.6305
3446,8.07575
3447,9.38875
3448,8.37925
3449,8.414000000000001
3450,6.6465
3451,6.718500000000001
3452,8.17525
3453,8.221
3454,9.5305
3455,8.76
3456,6.3134999999999994
3457,6.71125
3458,9.60175
3459,6.90475
3460,8.53
3461,6.535
3462,8.50975
3463,7.119
3464,8.5735
3465,7.476000000000001
3466,6.399
3467,7.198250000000001
3468,6.936249999999999
3469,6.16425
3470,8.628499999999999
3471,6.84725
3472,8.578000000000001
3473,7.963749999999999
3474,8.3305
3475,6.53025
3476,6.7982499999999995
3477,6.4334999999999996
3478,8.045
3479,6.58625
3480,8.496749999999999
3481,7.1659999999999995
3482,6.94475
3483,6.67625
3484,8.36725
3485,8.17425
3486,7.451
3487,7.73025
3488,6.89325
3489,6.4182500000000005
3490,8.222249999999999
3491,7.8717500000000005
3492,7.767
3493,6.1665
3494,7.0625
3495,7.19175
3496,8.715
3497,6.639749999999999
3498,6.702
3499,7.125
3500,7.46175
3501,9.0885
3502,7.9815000000000005
3503,7.599
3504,8.4165
3505,7.850499999999999
3506,9.064
3507,9.51525
3508,7.4559999999999995
3509,7.405
3510,8.301
3511,9.363499999999998
3512,8.26625
3513,6.967
3514,6.30475
3515,7.536249999999999
3516,7.7555
3517,9.660499999999999
3518,8.92425
3519,7.59
3520,9.01125
3521,8.051499999999999
3522,6.4864999999999995
3523,7.999999999999999
3524,9.0215
3525,7.1795
3526,6.565
3527,6.90675
3528,7.78175
3529,7.5657499999999995
3530,6.939750000000001
3531,9.22125
3532,6.9045000000000005
3533,7.7165
3534,9.0345
3535,9.183250000000001
3536,8.406749999999999
3537,6.5275
3538,7.0512500000000005
3539,8.56075
3540,8.725
3541,9.151
3542,7.586
3543,7.4475
3544,6.6665
3545,8.686499999999999
3546,9.04
3547,9.462
3548,6.941750000000001
3549,8.75625
3550,8.52275
3551,8.681000000000001
3552,6.654
3553,8.0875
3554,6.7485
3555,9.47525
3556,7.981999999999999
3557,9.1785
3558,8.850999999999999
3559,9.091249999999999
3560,7.301
3561,8.3995
3562,6.264749999999999
3563,8.726500000000001
3564,9.377749999999999
3565,8.763
3566,6.7482500000000005
3567,6.9985
3568,9.17525
3569,8.145
3570,8.058499999999999
3571,8.18975
3572,6.8835
3573,9.3395
3574,6.16925
3575,6.5405
3576,7.8815
3577,6.05
3578,8.00825
3579,9.0225
3580,7.561250000000001
3581,7.632
3582,6.527749999999999
3583,8.597
3584,6.687
3585,7.7867500000000005
3586,7.56
3587,7.483999999999999
3588,8.043999999999999
3589,7.669
3590,6.49875
3591,8.436
3592,7.31925
3593,7.9037500000000005
3594,6.943499999999999
3595,8.297
3596,8.555250000000001
3597,7.191
3598,6.78725
3599,9.559750000000001
3600,7.183
3601,7.9405
3602,8.853250000000001
3603,8.754750000000001
3604,8.927
3605,8.706
3606,8.4725
3607,6.883
3608,8.489999999999998
3609,6.879
3610,6.538500000000001
3611,7.232749999999999
3612,8.2685
3613,6.992
3614,7.122
3615,8.2805
3616,7.9975000000000005
3617,8.27725
3618,8.3705
3619,7.41775
3620,6.40175
3621,7.157500000000001
3622,9.0865
3623,8.8255
3624,8.4185
3625,8.077
3626,7.3515
3627,6.2235
3628,6.923
3629,7.465999999999999
3630,6.661
3631,9.71025
3632,8.94925
3633,7.12125
3634,8.78175
3635,7.6435
3636,8.5685
3637,8.57175
3638,8.15225
3639,6.244250000000001
3640,6.606250000000001
3641,6.05625
3642,8.476
3643,8.343
3644,7.83125
3645,9.34375
3646,8.775
3647,6.675
3648,6.64
3649,6.3957500000000005
3650,7.50525
3651,7.9815000000000005
3652,8.5235
3653,8.01125
3654,9.2425
3655,8.45275
3656,9.64175
3657,6.9167499999999995
3658,9.5975
3659,6.912000000000001
3660,6.417
3661,9.042
3662,7.7235
3663,8.083
3664,6.500750000000001
3665,7.734
3666,6.62275
3667,7.475
3668,8.07975
3669,7.89425
3670,7.72975
3671,7.1335
3672,8.263250000000001
3673,6.7067499999999995
3674,6.46075
3675,7.25075
3676,6.551
3677,9.52125
3678,6.869250000000001
3679,8.553999999999998
3680,8.148249999999999
3681,7.8862499999999995
3682,6.38775
3683,7.816249999999999
3684,8.921
3685,6.719250000000001
3686,8.2255
3687,7.271999999999999
3688,7.133
3689,6.978249999999999
3690,8.29375
3691,7.84775
3692,8.49125
3693,8.836500000000001
3694,8.456499999999998
3695,9.036
3696,6.31125
3697,6.10625
3698,8.74075
3699,6.86375
3700,6.839500000000001
3701,6.5055
3702,8.90475
3703,6.351
3704,8.370249999999999
3705,7.544250000000001
3706,7.733499999999999
3707,6.799499999999999
3708,6.8759999999999994
3709,9.322
3710,6.68725
3711,9.396
3712,6.56475
3713,8.295000000000002
3714,9.114500000000001
3715,6.1725
3716,7.605250000000001
3717,7.50325
3718,6.508249999999999
3719,9.396
3720,6.654
3721,9.12325
3722,8.9755
3723,8.82875
3724,9.07225
3725,9.33925
3726,6.09225
3727,7.27175
3728,6.802
3729,8.29775
3730,7.0855
3731,6.83525
3732,6.719
3733,7.56575
3734,7.71725
3735,7.40975
3736,8.44725
3737,7.374750000000001
3738,6.661
3739,8.103750000000002
3740,7.547750000000001
3741,6.531
3742,8.30025
3743,9.1
3744,8.60475
3745,8.354
3746,6.978
3747,6.328250000000001
3748,7.47325
3749,8.80775
3750,6.746
3751,6.6235
3752,6.336
3753,9.342500000000001
3754,7.16125
3755,6.1042499999999995
3756,9.15925
3757,9.2805
3758,7.566
3759,6.450749999999999
3760,9.15975
3761,8.38325
3762,7.32475
3763,7.05425
3764,8.21675
3765,8.08325
3766,7.92825
3767,9.6265
3768,7.42325
3769,8.36975
3770,6.9357500000000005
3771,7.909999999999999
3772,6.653
3773,7.375
3774,8.48725
3775,6.495
3776,9.58525
3777,6.61025
3778,8.56825
3779,7.507249999999999
3780,8.345500000000001
3781,8.76625
3782,6.439
3783,6.682500000000001
3784,7.954750000000001
3785,8.27925
3786,6.81925
3787,8.246
3788,7.15525
3789,9.0795
3790,9.178
3791,6.757999999999999
3792,7.285
3793,7.9239999999999995
3794,7.54925
3795,6.4430000000000005
3796,6.8635
3797,8.63025
3798,6.843249999999999
3799,7.5375
3800,8.01025
3801,6.97675
3802,7.412999999999999
3803,9.42875
3804,9.122
3805,8.45725
3806,9.09575
3807,8.83925
3808,6.6625
3809,6.725
3810,7.804
3811,7.9755
3812,8.548499999999999
3813,8.55075
3814,8.47675
3815,8.22075
3816,6.929250000000001
3817,9.009749999999999
3818,7.88175
3819,8.50925
3820,6.33
3821,6.8545
3822,6.493
3823,8.00025
3824,6.96325
3825,7.301
3826,7.21725
3827,8.318249999999999
3828,6.81625
3829,8.397749999999998
3830,9.52925
3831,6.630000000000001
3832,8.7695
3833,7.09
3834,9.6225
3835,6.93925
3836,7.645999999999999
3837,7.141249999999999
3838,6.64475
3839,7.173
3840,6.74625
3841,6.63425
3842,7.54575
3843,8.51825
3844,6.31775
3845,8.74075
3846,6.475
3847,8.871
3848,6.5045
3849,6.48575
3850,7.66525
3851,6.878749999999999
3852,7.306
3853,8.5325
3854,7.8735
3855,8.3015
3856,6.418
3857,8.729249999999999
3858,8.405000000000001
3859,7.1295
3860,9.15875
3861,8.09375
3862,5.91775
3863,7.414499999999999
3864,9.094750000000001
3865,7.30175
3866,7.6152500000000005
3867,9.3485
3868,8.33275
3869,8.504
3870,6.56475
3871,6.401
3872,6.34
3873,8.749
3874,9.08725
3875,6.613250000000001
3876,6.572
3877,9.4245
3878,8.1405
3879,8.82
3880,7.85825
3881,6.115
3882,8.408249999999999
3883,6.58825
3884,6.98675
3885,8.696000000000002
3886,6.734999999999999
3887,6.22175
3888,8.46
3889,8.570250000000001
3890,6.72725
3891,7.9695
3892,8.90175
3893,8.714500000000001
3894,8.675999999999998
3895,8.89125
3896,6.59175
3897,8.343
3898,7.534999999999999
3899,7.21775
3900,6.958
3901,6.30675
3902,6.184
3903,9.718
3904,6.481
3905,6.84325
3906,8.25475
3907,6.746250000000001
3908,9.15625
3909,7.8225
3910,6.882
3911,7.11775
3912,8.284249999999998
3913,6.6305
3914,9.6995
3915,8.001750000000001
3916,8.50875
3917,7.096
3918,9.4385
3919,6.0065
3920,9.49925
3921,6.8317499999999995
3922,9.3195
3923,7.72
3924,8.7645
3925,7.9895
3926,7.638
3927,9.322500000000002
3928,8.06
3929,8.5365
3930,6.607
3931,7.7345
3932,8.66075
3933,8.2175
3934,7.971500000000001
3935,9.79975
3936,6.421749999999999
3937,7.802250000000001
3938,7.16625
3939,6.914999999999999
3940,7.71875
3941,6.81725
3942,9.01175
3943,8.884500000000001
3944,6.9624999999999995
3945,6.371
3946,6.724
3947,7.51825
3948,7.12475
3949,9.23025
3950,8.0555
3951,9.364
3952,8.9285
3953,7.3115
3954,6.6285
3955,8.6255
3956,8.3275
3957,9.0705
3958,7.157500000000001
3959,7.9025
3960,9.56175
3961,7.50225
3962,9.5435
3963,9.08125
3964,7.87875
3965,7.74725
3966,8.3765
3967,8.72775
3968,6.6355
3969,7.619
3970,9.036000000000001
3971,6.91425
3972,9.137749999999999
3973,6.773999999999999
3974,8.472750000000001
3975,9.2285
3976,6.51525
3977,7.92825
3978,6.5765
3979,7.403499999999999
3980,7.67375
3981,6.28775
3982,8.142750000000001
3983,8.45725
3984,8.00675
3985,9.7185
3986,9.52225
3987,8.51775
3988,6.361000000000001
3989,9.6725
3990,6.9982500000000005
3991,8.32125
3992,7.759
3993,9.3735
3994,7.14625
3995,8.493
3996,6.71575
3997,7.5569999999999995
3998,6.8585
3999,6.4235
4000,8.297
4001,6.522
4002,8.7855
4003,7.343
4004,6.33325
4005,8.2085
4006,9.54825
4007,9.469249999999999
4008,6.216749999999999
4009,6.57775
4010,9.732750000000001
4011,7.89725
4012,9.350249999999999
4013,6.0715
4014,9.6995
4015,6.66925
4016,6.754
4017,8.038749999999999
4018,8.43225
4019,6.702999999999999
4020,6.59675
4021,9.033999999999999
4022,7.754250000000001
4023,7.696750000000001
4024,6.70775
4025,7.5432500000000005
4026,6.67925
4027,8.3185
4028,8.247
4029,9.048
4030,8.10925
4031,7.2005
4032,8.717500000000001
4033,6.46325
4034,7.430999999999999
4035,9.683499999999999
4036,7.54275
4037,8.704
4038,9.0705
4039,6.3942499999999995
4040,7.59875
4041,7.1972499999999995
4042,8.0775
4043,6.67375
4044,7.619999999999999
4045,6.58
4046,8.803999999999998
4047,7.67075
4048,8.61375
4049,6.5115
4050,8.354
4051,6.783250000000001
4052,6.5634999999999994
4053,8.99075
4054,6.50375
4055,7.1065
4056,6.9742500000000005
4057,7.7455
4058,7.602
4059,6.4955
4060,8.41725
4061,7.6065000000000005
4062,7.773
4063,7.996999999999999
4064,8.313
4065,7.038
4066,6.69325
4067,6.78375
4068,7.904249999999999
4069,7.5405
4070,7.3815
4071,6.93875
4072,8.803999999999998
4073,6.1232500000000005
4074,6.8165
4075,7.094250000000001
4076,8.1345
4077,9.224
4078,8.784
4079,6.5817499999999995
4080,6.3765
4081,6.068
4082,7.899249999999999
4083,6.4725
4084,9.497250000000001
4085,7.94225
4086,7.23725
4087,8.0095
4088,7.22175
4089,6.33025
4090,8.50575
4091,8.36825
4092,6.8785
4093,8.141
4094,7.041
4095,6.33175
4096,8.1735
4097,7.461749999999999
4098,6.66425
4099,6.79475
4100,8.484750000000002
4101,7.745749999999999
4102,8.514
4103,6.7852500000000004
4104,6.74675
4105,6.815
4106,7.468500000000001
4107,6.3965000000000005
4108,6.4915
4109,7.15575
4110,7.6434999999999995
4111,8.64075
4112,6.6175
4113,8.78875
4114,8.581999999999999
4115,8.2265
4116,6.661
4117,7.975999999999999
4118,8.50975
4119,9.404250000000001
4120,9.55625
4121,6.61425
4122,8.41
4123,7.9725
4124,6.49475
4125,9.17525
4126,8.09125
4127,8.342500000000001
4128,7.7935
4129,7.522
4130,8.3395
4131,7.7197499999999994
4132,7.387999999999999
4133,7.7307500000000005
4134,7.1535
4135,8.927
4136,8.70125
4137,6.39
4138,7.53575
4139,9.34575
4140,6.95575
4141,7.640999999999999
4142,8.54875
4143,7.3115
4144,8.167
4145,8.68675
4146,8.485999999999999
4147,7.524
4148,7.8092500000000005
4149,6.274000000000001
4150,8.13275
4151,9.14075
4152,8.796
4153,6.6455
4154,6.05625
4155,7.859249999999999
4156,8.8165
4157,8.909749999999999
4158,7.230499999999999
4159,8.613249999999999
4160,8.69375
4161,7.631
4162,8.7285
4163,6.6575
4164,7.3142499999999995
4165,7.259499999999999
4166,7.0975
4167,7.8125
4168,7.893
4169,7.82775
4170,8.64525
4171,7.46
4172,7.770250000000001
4173,8.16725
4174,7.696000000000001
4175,7.66375
4176,6.5035
4177,8.79025
4178,8.54775
4179,6.9190000000000005
4180,6.831
4181,6.76125
4182,9.64975
4183,8.33325
4184,9.14075
4185,7.5177499999999995
4186,8.0605
4187,8.392499999999998
4188,9.61325
4189,9.59975
4190,6.88025
4191,7.840249999999999
4192,8.877
4193,9.39775
4194,9.175250000000002
4195,8.307
4196,8.899000000000001
4197,7.97575
4198,8.411249999999999
4199,6.96175
4200,7.98625
4201,9.411000000000001
4202,8.692499999999999
4203,8.544
4204,6.687250000000001
4205,8.60925
4206,7.49025
4207,7.3142499999999995
4208,8.355
4209,8.857500000000002
4210,6.81925
4211,7.08425
4212,8.937750000000001
4213,8.123000000000001
4214,6.3172500000000005
4215,8.931750000000001
4216,7.942749999999999
4217,8.65725
4218,8.397
4219,7.07275
4220,6.89225
4221,8.31025
4222,9.3545
4223,8.74625
4224,9.480500000000001
4225,8.192749999999998
4226,6.85125
4227,6.4485
4228,9.32075
4229,9.594
4230,7.39525
4231,8.819
4232,9.7125
4233,6.40325
4234,7.47525
4235,6.77025
4236,8.301
4237,7.728
4238,6.726750000000001
4239,6.63475
4240,8.172500000000001
4241,8.171999999999999
4242,9.11925
4243,8.17
4244,6.70075
4245,6.00225
4246,7.5257499999999995
4247,8.42725
4248,8.201
4249,7.369
4250,6.868
4251,7.975249999999999
4252,6.1842500000000005
4253,8.86375
4254,6.399
4255,6.55675
4256,9.163250000000001
4257,7.6884999999999994
4258,8.55025
4259,9.639249999999999
4260,7.4225
4261,6.795
4262,8.0
4263,6.256
4264,8.150750000000002
4265,6.97525
4266,8.69375
4267,8.16625
4268,7.64975
4269,8.68975
4270,7.942499999999999
4271,8.99625
4272,6.463000000000001
4273,7.25775
4274,6.738
4275,7.5345
4276,6.59475
4277,7.478
4278,8.3535
4279,8.351750000000001
4280,6.5255
4281,9.091249999999999
4282,8.884
4283,8.284749999999999
4284,6.92775
4285,9.725
4286,9.632249999999999
4287,6.08875
4288,8.122499999999999
4289,7.659
4290,7.633
4291,8.04225
4292,8.59575
4293,8.383
4294,8.803749999999999
4295,6.5165
4296,7.721
4297,9.238999999999999
4298,9.522749999999998
4299,7.531000000000001
4300,7.97025
4301,6.458499999999999
4302,8.6065
4303,8.674249999999999
4304,7.450750000000001
4305,8.1555
4306,7.84625
4307,7.5335
4308,9.438
4309,8.24975
4310,7.92175
4311,9.05575
4312,6.708000000000001
4313,9.746749999999999
4314,8.6545
4315,8.816749999999999
4316,7.977499999999999
4317,6.130999999999999
4318,6.66275
4319,6.51075
4320,6.89875
4321,8.2105
4322,6.4945
4323,6.454750000000001
4324,7.8115
4325,6.858750000000001
4326,6.687
4327,8.15775
4328,8.295
4329,6.274
4330,8.5945
4331,7.76125
4332,7.0089999999999995
4333,7.9605
4334,7.398499999999999
4335,8.136
4336,8.01475
4337,7.08
4338,6.3885
4339,8.46025
4340,7.91925
4341,8.09425
4342,7.547750000000001
4343,7.6857500000000005
4344,6.486
4345,9.3135
4346,8.83675
4347,8.744
4348,6.8765
4349,7.9407499999999995
4350,6.588
4351,7.393
4352,8.63375
4353,6.579
4354,6.8515
4355,8.77825
4356,7.71375
4357,6.9857499999999995
4358,9.49625
4359,7.695
4360,9.32675
4361,8.39575
4362,8.6475
4363,7.5375
4364,7.949999999999999
4365,8.70675
4366,6.911250000000001
4367,6.461
4368,7.82825
4369,9.597249999999999
4370,7.9185
4371,7.5927500000000006
4372,9.4495
4373,8.581
4374,8.4375
4375,8.4255
4376,8.26125
4377,6.9635
4378,8.8685
4379,8.1915
4380,9.04
4381,8.8795
4382,7.9155
4383,9.295250000000001
4384,7.4005
4385,9.082749999999999
4386,9.2565
4387,6.3420000000000005
4388,6.645249999999999
4389,7.68525
4390,8.400500000000001
4391,6.469250000000001
4392,5.9677500000000006
4393,7.361000000000001
4394,8.768999999999998
4395,8.07125
4396,7.82425
4397,8.2395
4398,8.621500000000001
4399,7.6585
4400,6.523
4401,7.903
4402,7.310250000000001
4403,8.84425
4404,6.894499999999999
4405,9.51775
4406,8.05875
4407,6.8865
4408,6.7645
4409,6.48275
4410,7.6795
4411,6.6905
4412,6.758
4413,9.22425
4414,6.724
4415,9.01525
4416,9.163499999999999
4417,9.501249999999999
4418,8.0775
4419,6.52
4420,8.25425
4421,8.149000000000001
4422,8.78575
4423,6.6925
4424,8.56375
4425,8.5075
4426,7.81025
4427,8.47025
4428,8.35925
4429,8.518
4430,8.75675
4431,6.991
4432,9.728000000000002
4433,8.32925
4434,8.43975
4435,8.45525
4436,6.7982499999999995
4437,9.215250000000001
4438,8.993749999999999
4439,6.28975
4440,6.6305
4441,8.4965
4442,9.18575
4443,7.08075
4444,7.14925
4445,8.936499999999999
4446,6.52775
4447,6.1995000000000005
4448,8.38175
4449,6.65325
4450,9.10675
4451,7.6072500000000005
4452,6.151249999999999
4453,6.6705000000000005
4454,7.077249999999999
4455,6.923749999999999
4456,8.4145
4457,8.262
4458,6.814500000000001
4459,7.339999999999999
4460,8.259
4461,8.029
4462,6.1674999999999995
4463,6.5915
4464,6.390000000000001
4465,6.910500000000001
4466,6.70275
4467,6.09225
4468,6.23625
4469,7.71725
4470,6.792
4471,8.309249999999999
4472,6.696
4473,7.413
4474,7.87075
4475,6.94
4476,9.764
4477,6.78475
4478,9.040500000000002
4479,7.843249999999999
4480,7.88425
4481,6.584499999999999
4482,6.221500000000001
4483,9.27975
4484,6.589
4485,6.34825
4486,7.7575
4487,7.0625
4488,7.154999999999999
4489,8.8005
4490,8.36725
4491,6.59
4492,8.87375
4493,6.007750000000001
4494,8.13575
4495,8.59525
4496,9.61575
4497,8.814
4498,9.030000000000001
4499,7.95725
4500,7.4315
4501,8.4735
4502,6.9345
4503,9.015
4504,8.897
4505,8.88125
4506,8.3425
4507,7.395
4508,8.6095
4509,6.2235
4510,6.9830000000000005
4511,6.249750000000001
4512,8.7765
4513,8.175500000000001
4514,7.92175
4515,6.6392500000000005
4516,8.76575
4517,8.06075
4518,7.9435
4519,6.49725
4520,6.529000000000001
4521,7.87575
4522,7.5835
4523,7.3260000000000005
4524,6.686750000000001
4525,9.377749999999999
4526,9.79825
4527,8.304
4528,7.29425
4529,6.76
4530,6.19425
4531,9.75075
4532,7.70825
4533,8.452
4534,9.5325
4535,6.53575
4536,8.77225
4537,5.99925
4538,7.741499999999999
4539,6.315499999999999
4540,9.03875
4541,6.981000000000001
4542,9.674
4543,7.9155
4544,8.75675
4545,9.337499999999999
4546,6.361
4547,8.38975
4548,6.991
4549,8.741249999999999
4550,6.441
4551,8.738
4552,6.9235
4553,7.7170000000000005
4554,8.43825
4555,7.5794999999999995
4556,7.167249999999999
4557,8.80275
4558,9.29375
4559,7.65625
4560,8.90325
4561,7.7985
4562,8.752749999999999
4563,8.75175
4564,7.6419999999999995
4565,6.4864999999999995
4566,8.382
4567,8.51425
4568,6.8025
4569,7.695
4570,6.57025
4571,6.579
4572,8.855
4573,8.5445
4574,8.492
4575,6.7945
4576,7.9815000000000005
4577,6.22875
4578,7.5607500000000005
4579,6.6925
4580,8.4695
4581,8.80725
4582,6.404999999999999
4583,8.339
4584,6.599
4585,6.15275
4586,6.654
4587,8.1145
4588,8.81175
4589,8.5835
4590,8.355250000000002
4591,8.53325
4592,7.2387500000000005
4593,7.70325
4594,9.3025
4595,8.47025
4596,7.593
4597,6.65425
4598,8.06025
4599,6.637
4600,7.703250000000001
4601,8.333
4602,6.65275
4603,6.91375
4604,8.41975
4605,6.43975
4606,8.79575
4607,7.566
4608,6.427250000000001
4609,8.3155
4610,9.713999999999999
4611,7.52975
4612,9.75125
4613,7.73025
4614,6.364249999999999
4615,8.765749999999999
4616,6.7785
4617,6.4605
4618,6.48875
4619,8.7415
4620,7.544250000000001
4621,9.17125
4622,7.750249999999999
4623,8.813
4624,6.504500000000001
4625,7.709999999999999
4626,8.674999999999999
4627,6.42325
4628,8.6585
4629,8.02375
4630,8.574
4631,6.44775
4632,7.84475
4633,6.75625
4634,6.0865
4635,8.430499999999999
4636,6.876
4637,7.336499999999999
4638,7.33575
4639,8.56375
4640,9.6135
4641,6.843750000000001
4642,7.61925
4643,7.5809999999999995
4644,9.1155
4645,6.89525
4646,8.70675
4647,6.4825
4648,7.6335
4649,7.891249999999999
4650,7.9415
4651,8.288
4652,9.606250000000001
4653,7.0395
4654,6.0489999999999995
4655,6.93825
4656,8.9915
4657,7.7982499999999995
4658,7.912
4659,8.2315
4660,6.43125
4661,7.554
4662,6.82175
4663,6.9265
4664,6.9575
4665,6.695
4666,6.58325
4667,7.649000000000001
4668,7.981
4669,9.58025
4670,6.113250000000001
4671,7.055
4672,6.369000000000001
4673,6.658250000000001
4674,9.62775
4675,8.468
4676,6.40275
4677,6.678750000000001
4678,9.62175
4679,7.8965
4680,9.095500000000001
4681,8.89725
4682,9.15875
4683,9.267
4684,8.097
4685,7.034
4686,8.425
4687,8.38475
4688,6.867500000000001
4689,9.554
4690,6.423500000000001
4691,8.30625
4692,7.9245
4693,8.64575
4694,9.0135
4695,6.7545
4696,7.0302500000000006
4697,8.179
4698,8.93275
4699,8.093
4700,7.7165
4701,8.22125
4702,7.984
4703,9.50775
4704,6.610250000000001
4705,7.390000000000001
4706,9.224
